0.0769441,0.0313167,0.0129483,0.0135324,0.0100139,0.00995033,0.00944665,0.00485434,0.00543672,0.00553973,0.00495773,0.00977752,0.00545905,0.0106398,0.00690468,0.00714277,0.00487492,0.00704937,0.00522125,0.00393004,0.00585393,0.0103097,0.00674832,0.00713038,0.00640917,0.00562608,0.00682193,0.00562682,0.0069231,0.00443871,0.0114329,0.00583539,0.00717512,0.0167236,0.00674539,0.00901372,0.012306,0.00526478,0.0138738,0.00876232,0.0556066,0.0155168,0.0102727,0.0142227,0.00449008,0.0120133,0.0165098,0.00773286,0.0118598,0.0149445,0.00597051,0.00876313,0.0146638,0.0310386,0.00495522,0.00644313,0.0114725,0.0141949,0.0118035,0.00644791,0.00512881,0.0136585,0.00559466,0.029517,0.0179786,0.0423742,0.0099109,0.0138945,0.00757343,0.0317776,0.00677472,0.00799954,0.0214458,0.0148028,0.0081181,0.0298518,0.0179987,0.0121051,0.0165425,0.0310671,0.0253505,0.00695307,0.0232074,0.00557749,0.0343454,0.00637851,0.00695086,0.00983512,0.0373357,0.0159844,0.0057835,0.0519007,0.0258668,0.0406444,0.0254419,0.00584894,0.0054613,0.0300839,0.0193267
0.487793539942,0.532599604731,0.837349542391,0.740952488621,0.741606208185,0.638079835766,0.383246176234,0.919821024155,0.87964637621,0.885047476782,0.873752351922,0.6137679875,0.810559126972,0.686497801963,0.809745582148,0.77319853065,0.788760120037,0.800119709182,0.827844795975,0.917065722413,0.807014209083,0.63361418249,0.86629906999,0.639623616785,0.906845746012,0.794030870882,0.815094752738,0.776319482026,0.793795805141,0.778261759629,0.451045072076,0.793036525932,0.654690198054,0.348209374251,0.70643216599,0.639119375847,0.486147546161,0.841302408241,0.215634552741,0.564231860927,-2.25297842614,0.477521504689,0.483475661566,0.594976729884,0.835270177246,0.522703809612,-0.318590570536,0.628511434872,0.343923548544,0.109962677717,0.765268581124,0.824515269946,0.249359180322,-0.0570872988014,0.878221448017,0.883989217051,0.445235659732,0.352742080148,0.808755068537,0.823252991294,0.894321211621,0.378910920779,0.821681369844,-0.126438391011,0.58334984679,0.0635943305358,0.686459172015,0.831691603141,0.741778446623,-0.455570021968,0.76459638362,0.822128576969,0.526269221915,0.379127871205,0.65738729421,-1.13334652847,0.176152119018,0.631705265219,0.469413948803,-0.302047673469,0.356758514427,0.873196370655,0.256916658109,0.885560066209,-1.32765472238,0.776592062979,0.837271133331,0.855372668148,-0.100156490998,0.705960748229,0.895452017322,-0.871969690181,-0.478401022684,-0.310144305873,0.255204165419,0.812376292081,0.793316528447,-1.28905542615,0.652955258428
0.476477231122,0.484837032311,0.821076307646,0.629472783723,0.737777088026,0.649708282707,0.533129930672,0.901218774436,0.885302258493,0.86341480013,0.864546433791,0.575932403828,0.837383939053,0.671352578727,0.812745636744,0.742327185506,0.796149511352,0.778950568132,0.736173122445,0.911235793247,0.812399149074,0.588926787706,0.798757350269,0.641200933006,0.879938299296,0.791218179136,0.809578156901,0.775794542918,0.77784254535,0.8073031332,0.277215844906,0.827154754268,0.665205827677,0.318622279824,0.707812874374,0.431562823473,0.476521587455,0.800463443584,0.200154152236,0.703019274559,-3.24049387754,0.567079293005,0.442233164489,0.621403837359,0.861174697048,0.551949460732,-0.227466174987,0.5181454641,0.0694328145053,0.0110932370878,0.754673318207,0.848537246849,0.379057457904,-0.138349833167,0.836368279897,0.83490031781,-0.0412326135419,0.215998708291,0.842076823864,0.781802354446,0.87317739595,0.310297469367,0.845372376272,-0.0246426237695,0.469151472687,-0.161124190735,0.731297350235,0.628454169137,0.750626335559,-0.717269168074,0.753530484242,0.71143842696,0.351101324386,0.397654864921,0.625130064468,-0.92285120244,0.295829172754,0.526129633751,0.436586442071,-0.375487216804,0.0863148616068,0.855357918279,-0.0251838841431,0.856689214376,-1.69911907915,0.745585111723,0.790502450963,0.796985140406,-0.415474528002,0.714463192753,0.819812267819,-1.63896478731,-0.4700095161,-0.588506641847,0.018853107998,0.80545657454,0.792624667113,-1.37702250347,0.481236731553
0.158268993636,0.0135747368323,0.381597891717,-0.0348534069243,-0.209399372307,0.276057990169,0.264643197488,0.490379414972,0.451719387582,0.255470760513,0.356241904941,-0.150480822649,0.426207548314,-0.117476524835,-0.0588981715385,0.00120592555361,0.356223778135,-0.197942214229,0.461711554713,0.425016647317,0.332169623726,0.181822198849,-0.0131947397132,0.199264646496,0.033499883568,0.406988438182,-0.248387151405,0.322367582805,0.100618068921,0.396010622024,0.195380649075,0.237371925286,0.404893308245,-0.661266521182,0.444548814556,0.124614637109,-0.583080456601,0.245220029173,-0.027887046394,-0.292307890875,-1.84969124621,-0.940742233792,0.115954795831,-1.1279948957,0.399945544264,-0.290614827639,-0.109394611655,0.299518873508,0.209718906333,0.00225978761508,0.428991464846,-0.481276907196,-0.713511529433,-2.20789242431,0.202961180255,-0.0321667907215,-0.222896401001,-1.4361025338,-2.20910890243,-0.0459097793101,0.246650945765,-0.973755103378,0.246810262778,-3.46570208562,-1.76327446952,-6.20906576249,-0.820911216132,-1.42795332386,0.0353211770473,-4.06118123114,0.0879946896863,-0.204292621569,-3.06352382493,-1.69030857723,0.158725338945,0.0144623285284,-2.09864509733,-0.674515422178,-1.4436625363,-2.74543257642,-4.30925944624,-0.259041719172,-2.40839861355,0.239708476662,-0.651593739265,0.225788920517,0.0838094200163,-0.940568715651,-4.24730406206,-2.34702605631,-0.42767371058,-7.46252172997,-0.680711165108,-4.33489272055,-3.12717045463,0.28177739349,0.29175820645,-0.192540424843,-2.86427193836
0.113559777238,0.100836517943,0.0536233284719,0.0692517532772,0.0727577778013,0.0909097152869,0.103493205402,0.0472901498459,0.0548889352329,0.0483987038794,0.0527778900637,0.0908656626831,0.0613226934296,0.0779382069393,0.0580658101076,0.0683718513053,0.0581707619349,0.0651135976073,0.0618190611195,0.0424248895378,0.0703997129621,0.0830755090773,0.0504982738089,0.085302629229,0.0427306804199,0.0695312258052,0.0534603066122,0.0619195867013,0.07125050914,0.0616954285559,0.101800217614,0.0549908490558,0.0790709030369,0.122982256565,0.0790258919038,0.0842432602892,0.0881659012476,0.0616260875494,0.117119305988,0.0807933995631,0.262920087559,0.0902435999182,0.103735398601,0.0940330317326,0.0599689052629,0.105682611046,0.153843942902,0.0728873226245,0.101135231317,0.123518230065,0.0718216125291,0.0563303829582,0.123808659363,0.149699657715,0.046076436383,0.0480845276506,0.104564187621,0.104828267438,0.0570771852071,0.0694052995005,0.0550348094499,0.102337164764,0.0577491648023,0.144826403873,0.101532715579,0.163458407117,0.0822996284904,0.0582676901829,0.0686034358953,0.156297506359,0.065427929207,0.0541514473658,0.0772933981561,0.108171427528,0.0831618743453,0.210404965879,0.125595942408,0.0801654725109,0.105865732413,0.165714833367,0.116956628096,0.05486227274,0.120166642008,0.0414905791893,0.202820772877,0.0577844401954,0.0616184543253,0.049936298338,0.14573540057,0.0682287856674,0.0441789878355,0.179458821687,0.184369099498,0.155771493475,0.107466468983,0.0563031524101,0.0660463027717,0.205894091827,0.0901038145153
0.0952492246562,0.0900977714628,0.0456964137534,0.0676247375616,0.0616664084912,0.0819756376818,0.0773430772348,0.0421306511398,0.0503433269653,0.0410900328515,0.0522134965723,0.078902717892,0.0508970590845,0.0682040057679,0.0475372265237,0.0639155801858,0.0467489295431,0.0610399814103,0.0565174563769,0.0364114941701,0.0598591036927,0.0736309668517,0.0538512613852,0.0730020228201,0.0454906780208,0.0587491641295,0.0437998811802,0.0515853798483,0.0635933957594,0.0496042716355,0.0973545304824,0.0434695643362,0.0607616971054,0.102688844201,0.0647988359884,0.0929049196867,0.0736978526271,0.0551125232972,0.0988377677901,0.0588059476425,0.255983645037,0.0710743079423,0.0917163502458,0.0745721969435,0.0461098634935,0.089596657791,0.122338516525,0.0717249404072,0.107037823984,0.111589172399,0.0592527905797,0.0450041983697,0.0976239770801,0.131911018336,0.0468011607872,0.0509264005628,0.116186933122,0.089690852521,0.0458916512053,0.0664889557659,0.0460139084622,0.0950644756138,0.0422252498779,0.117194842742,0.0963945410667,0.149698245756,0.0696676114461,0.0711501455173,0.0544229772402,0.136885888688,0.0596420467919,0.0548644815215,0.0807019835966,0.0893817203149,0.0753164390617,0.169765674425,0.0999264015488,0.0751225845384,0.0887352379698,0.143614382115,0.113946830953,0.0460915021778,0.115711682252,0.037104641297,0.178358209844,0.0505376458622,0.0610757854985,0.0500246476109,0.139992740339,0.0596090413414,0.0502991330471,0.174911380493,0.160920570783,0.145647611781,0.103751799909,0.0493756552325,0.0527445291496,0.176632742868,0.0906257213687
0.0969878790993,0.106554706352,0.0824017287296,0.109505073065,0.106714825551,0.109330548514,0.09380141338,0.0850536357285,0.0919551596471,0.0717250379665,0.0856438733191,0.114588132084,0.0861124058899,0.10779766134,0.117337464435,0.116128721902,0.0862880259512,0.114714653783,0.0824318423696,0.0740346031038,0.0973404144179,0.110024639426,0.111511846565,0.10181321689,0.0944364127361,0.0880608000514,0.108595058516,0.105625503477,0.0923895485632,0.0948986531514,0.0984142711856,0.0884406020039,0.0895880624656,0.133688510577,0.0793119278468,0.10062566903,0.133855213214,0.0911517932071,0.107766005981,0.116592842226,0.199094419727,0.165911973108,0.11344429082,0.167294427797,0.0818100462214,0.113101171992,0.106494865065,0.0853994239943,0.0967777708868,0.12141158029,0.0895355494807,0.128919913253,0.142337307372,0.213307621591,0.102480874796,0.112733808576,0.115078014695,0.133473050031,0.181671533582,0.111385031458,0.106675368996,0.135456824044,0.0956459228697,0.236287465829,0.198591416138,0.291975131218,0.14560573536,0.166721699513,0.107710010004,0.230292179738,0.110814885104,0.120530317723,0.210814852712,0.174002866168,0.0955869635552,0.106804955266,0.178284096747,0.139414091194,0.152018087318,0.21074701282,0.238674709328,0.123174284704,0.200110871265,0.0939073490587,0.133028526035,0.0932422641041,0.112536668453,0.140636557643,0.255762701608,0.188979181833,0.120425604786,0.289969068353,0.141921165574,0.255788021618,0.209985998646,0.0995295381624,0.0863073907407,0.116041277533,0.222123798441
0.660597676897,0.464281119766,2.03641642352,1.62368161407,1.16999152549,1.07320253332,1.05848277779,2.98665299529,2.23095511175,2.13698693401,2.61381541782,0.988915877211,2.07534858392,1.16853630574,1.85894231276,1.48828689693,2.63931226716,1.69281784014,2.18349667599,3.19032653927,1.4377524052,1.4465975982,2.30561830058,1.08939416731,3.72531047886,1.45984282456,1.71313016728,1.37974778828,1.80455121929,2.14062956954,1.79611329047,1.96228734496,0.887465676694,1.06579771711,1.04865228094,2.21739053084,0.57349142056,1.91488098609,0.929695514548,1.56411404123,0.535219070821,1.12484936529,0.74934289303,1.71811395697,1.76564266955,0.619188166965,0.683769255813,0.955481990579,1.02763080827,0.896755965795,1.99095709184,1.73583271775,0.719558740202,0.83909382058,2.58170604877,2.82588926517,1.07966447228,0.846744741584,2.68623063736,1.62489992073,2.86220772109,0.657288572772,1.99993788602,0.530012103625,1.20700786545,0.696549830086,1.33261664539,2.62816909136,1.20273306551,0.606933748209,1.49770055947,1.66630643228,2.24275094973,1.01497252151,0.883576869441,0.450606406783,0.770849688692,1.41675274869,1.13417703767,0.665380089683,1.02473448853,2.83117239295,1.42751561028,2.54763446116,0.70625026669,2.2045015471,2.0281205584,2.19951888384,1.05911202578,1.16197054987,3.44447208583,0.356255491949,0.540084778198,0.601958180125,1.2468264524,1.80300239212,1.2606596344,0.473880009657,1.95905464681
0.650181054688,0.394213164227,1.9885196184,1.37541697321,1.14872693914,1.10726137803,1.16658816926,2.59072636396,2.09648854132,1.98959121087,2.23272109875,0.90173800853,2.25534926642,1.21570178286,1.74384244928,1.31507169744,2.71458156759,1.53470714545,1.82494064654,2.71077781953,1.45514641534,1.31028048203,1.79947768889,1.08454101557,3.25063953276,1.58231587605,1.79921505441,1.33341876014,1.64163298659,2.24979858956,1.66832383491,2.2116960539,0.903188740134,1.12561697898,1.1073376133,1.77377044365,0.635186885951,1.81564355346,1.00198253667,1.72440269658,0.552619811904,1.22143746016,0.636567229141,1.7813223513,1.96668343442,0.766632686299,0.729954599477,0.873285153029,0.971068779735,0.881511021385,2.07799027411,1.93826822614,0.891636280142,0.795494580956,2.03372967788,2.70132500656,0.777272411199,0.922877779938,2.60679066455,1.50481101161,2.67022527451,0.691281304113,2.62968903897,0.627464520853,1.06045512154,0.676838026858,1.68101366805,1.70823692791,1.25061915138,0.605005596366,1.37646408713,1.18280418712,1.90608236026,1.14962591383,0.805310315101,0.556542233571,0.975775556502,1.26076184997,1.17964587826,0.663207389057,0.918555287289,2.59165244506,1.24675544693,2.51024933578,0.649462139998,1.98894923957,1.66896101989,1.75108578391,0.94774215153,1.14839471823,2.72368810807,0.320029433458,0.505365071794,0.545401050885,1.13457721513,1.62924890859,1.31398671133,0.468157689465,1.63314656182
0.157883213895,0.320390087355,0.636204634132,0.437867623772,0.591039401191,0.794114750263,0.758401352807,0.94181490431,0.781840951532,0.587449550627,0.952024538062,0.605603982316,0.889452379895,0.677770566141,0.711485747848,0.979069613445,0.790140647285,0.826492226385,0.907430684198,0.960800583823,0.715564712134,0.933541383024,0.960056012107,0.599347203373,1.41904633048,0.725694049526,0.982381197454,0.751215013426,0.671135539972,1.20400885325,1.06776150574,0.704794072607,0.85150283409,0.796906866147,0.883200478085,1.04120111475,0.399370388362,0.868628150587,0.519903021052,0.992461549906,0.496928738722,0.832579813961,0.391658656515,0.629929978794,0.78668628054,0.453270084199,0.378327417463,0.780985052025,0.585708905117,0.384790592653,0.752200803963,0.583883312726,0.410974471058,0.620994131015,0.809309366808,0.965960989111,0.683975695284,0.581777092234,0.409149666014,0.6049254093,0.898574775112,0.655819818463,0.890434889006,0.39770685173,0.564091294755,0.282888400784,0.793489547987,0.703048253488,0.364551688215,0.433475012995,0.38278416866,0.996855924446,0.569889420578,0.815409426809,0.255119609798,0.856395151311,0.679692466964,0.747877880532,0.781124416743,0.560439556922,0.497390544866,0.819884744129,0.505160384201,0.615264301014,0.565288358765,0.751597810012,0.542620608194,0.532809442878,0.480671169079,0.234071896266,0.905287660694,0.186200103476,0.213972295933,0.293515747789,0.551221417592,0.608343455848,0.678338553766,0.450474414097,0.538392203459
