10.6679,0.484956567,0.100883944,0.615885123
7.36943,0.669719757,0.076170144,1.261534956
5.29629,0.434490677,0.106056186,0.882478642
3.90033,0.762413435,0.068435073,1.519308086
2.94163,0.651419954,0.07846687,1.948459952
2.25244,0.865798107,0.051350292,2.410866636
1.75464,0.752189721,0.071949604,1.356362912
1.38099,0.82767473,0.055815501,1.995741537
1.1013,0.850836754,0.046000781,2.109272877
0.885579,0.910626398,0.050499768,2.241402192
0.719424,0.864564131,0.050527983,2.533006255
0.593308,0.698489195,0.072803659,1.331727449
0.497215,0.448038461,0.115546117,0.702365317
0.407716,0.713187673,0.081232874,1.061759181
0.338233,0.868387567,0.055783873,1.835317687
0.814237,-20.65381522,0.716725105,0.674388355
0.42422,-7.245857674,0.409413413,0.385172387
0.215459,0.448309581,0.110469224,0.822785162
0.230753,0.624287976,0.086308015,1.087023521
0.15632,0.884886931,0.054801392,2.413274227
0.141962,0.640261461,0.117711842,1.094870877
0.241031,0.704231747,0.075433366,1.168838759
0.110128,0.866414048,0.052852682,1.952264734
0.0927445,0.746905577,0.071943188,1.11142224
0.0834424,0.593985988,0.081435351,2.321459415
0.172792,-4.574007816,0.318002205,0.690751911
0.0618478,0.874488236,0.052532399,1.873361993
0.0937795,0.876886288,0.048510746,2.709209808
0.0560169,0.714875905,0.075807073,1.049727231
0.314209,-0.416574629,0.170820848,1.088766523
0.155999,-3.58228603,0.297740062,0.520437286
0.126762,-0.20862159,0.155956513,1.111694544
0.0536726,0.887303961,0.051113505,2.626750727
0.284131,0.479664642,0.102109029,1.229938627
0.412197,0.560646687,0.093942731,0.911632211
0.0620023,0.855323625,0.053076074,2.195847655
5043.37,-212515.5362,66.83559399,0.976535296
0.0448968,0.785845718,0.070583703,2.736751406
0.0282383,0.70906114,0.068819284,1.302154046
5.0384,-256.7129017,2.212330439,0.361546295
0.0240545,0.841147218,0.061445639,2.849816923
0.0425328,0.276638727,0.116352743,1.093403538
0.124992,-5.797526738,0.337912736,0.465933339
31.9857,-1673.672659,5.528942642,0.432854808
0.0544406,0.54505158,0.090418732,0.811692024
0.198853,0.806890855,0.059248172,1.652898184
0.0405737,0.143310012,0.141759766,0.487585271
0.0411354,-0.268715593,0.172118275,0.993172375
0.0104307,0.856494345,0.05194679,3.107412651
0.013973,0.69811225,0.079790993,0.945679369
0.0927492,-1.277991304,0.210647638,1.149144878
0.0246911,0.139275211,0.125378215,1.467914536
0.228235,0.717566864,0.073002636,1.169239136
1.64057,-110.2855948,1.193634911,0.909427623
0.0202132,0.802098591,0.063649843,1.540392154
1.29592,-53.2756893,1.079442846,0.518735643
0.0223959,0.137581648,0.123425635,0.809425034
0.0658839,-0.67595516,0.194079323,1.287501346
0.00731383,0.756123729,0.070039925,1.314288534
0.00667513,0.865397583,0.055204413,2.20407698
0.0106552,0.715993165,0.082709262,1.039660662
0.0249134,-0.194615474,0.139259865,1.445666989
0.124704,0.648716134,0.084292824,1.969493184
0.0955111,0.589015911,0.092311382,0.816420861
0.321495,0.710664416,0.070526628,1.513966591
0.0332674,0.265029098,0.122278128,1.830887171
0.0107749,0.71383614,0.076404914,1.089820643
0.00821187,0.721434072,0.073439045,1.717617529
0.00998838,0.617740318,0.083159028,1.49301641
0.00943953,0.616826876,0.084571183,2.118011373
0.0054855,0.803312386,0.061950545,1.597705861
0.00608366,0.785655981,0.066910351,1.710217825
0.0869257,-3.072994591,0.258666864,1.083112201
0.0117588,0.387857011,0.099361858,0.800612035
0.00360629,0.892038575,0.047527626,2.800181757
0.113014,-4.954479757,0.318045865,0.693433037
0.00389168,0.915503927,0.038716634,3.192874702
0.0101054,0.722963126,0.083416966,1.954374294
0.0111136,0.535221429,0.098973132,0.686199118
0.00994503,0.565393687,0.088426598,0.672029654
0.00394183,0.862204813,0.049961292,2.577408975
0.0117786,0.446801565,0.105988015,1.567703862
0.00765446,0.629580932,0.078256047,1.432592817
1535.29,-67615.23614,37.69755712,0.36820555
0.00477173,0.845012311,0.055442998,2.588031916
0.00470375,0.825631816,0.056638385,1.994763245
0.00492904,0.819162364,0.066789717,1.701947051
0.0137823,0.23459288,0.111367953,1.657528559
0.00470387,0.835329281,0.058308113,1.610059326
0.0250157,-0.283561023,0.146432449,0.37456396
0.00460011,0.772479799,0.067735048,1.285500654
0.00808083,0.678911517,0.084670785,0.894275237
0.067713,-2.213794904,0.259043104,0.424112305
0.00278528,0.907220088,0.051110838,2.719889853
0.00571599,0.755454676,0.071376167,2.005619114
0.00325341,0.884160237,0.045570955,2.236901124
0.0049377,0.813142894,0.071009096,1.462005692
0.00604366,0.745330185,0.081800129,1.309831048
