0.598214,1,0.588307,0.0115914
0.517857,2,0.512223,0.0221566
0.794643,3,0.806437,0.000287462
0.473214,4,0.459927,0.0169547
0.696429,5,0.700918,0.981327
0.5625,6,0.618695,7.31904
0.348214,7,0.343617,
0.553571,8,0.57546,
0.482143,9,0.49941,
0.660714,11,0.630646,
0.571429,10,0.570209,
0.616071,13,0.615488,
0.589286,12,0.556965,
0.5,14,0.494973,
0.642857,15,0.585795,
0.696429,16,0.645188,
0.544643,17,0.550771,
0.651786,19,0.644521,
0.491071,18,0.483394,
0.169643,20,0.169431,
0.366071,21,0.368492,
0.375,23,0.352875,
0.6875,22,0.695042,
0.410714,25,0.393043,
0.392857,24,0.412023,
0.607143,26,0.610269,
0.633929,27,0.609118,
0.5,29,0.497569,
0.401786,28,0.3995,
0.5625,30,0.56676,
0.517857,31,0.517738,
0.598214,32,0.591576,
0.8125,33,0.790102,
0.455357,35,0.454486,
0.785714,34,0.794086,
0.642857,36,0.620849,
0.482143,38,0.468158,
0.357143,37,0.370623,
0.491071,39,0.488712,
0.428571,40,0.465094,
0.392857,41,0.405332,
0.580357,43,0.567062,
0.446429,42,0.447327,
0.357143,44,0.377239,
0.607143,45,0.606486,
0.526786,46,0.525936,
0.5,47,0.493049,
0.696429,48,0.713397,
0.419643,49,0.426005,
0.375,50,0.368714,
0.508929,51,0.512049,
0.473214,52,0.464054,
0.705357,53,0.72348,
0.5625,54,0.594065,
0.455357,55,0.458668,
0.25,56,0.235937,
0.553571,57,0.550633,
0.535714,58,0.539401,
0.517857,59,0.509696,
0.830357,60,0.838305,
0.517857,62,0.515929,
0.526786,61,0.486275,
0.330357,63,0.343617,
0.482143,64,0.523065,
0.678571,65,0.687724,
0.419643,66,0.428366,
0.642857,68,0.641277,
0.401786,67,0.392505,
0.482143,69,0.488843,
0.714286,70,0.714155,
0.794643,71,0.806273,
0.517857,72,0.509584,
0.875,73,0.885886,
0.642857,74,0.643068,
0.455357,75,0.437473,
0.446429,76,0.432448,
0.419643,77,0.387795,
0.5625,78,0.546259,
0.651786,79,0.658175,
0.4375,81,0.436864,
0.544643,80,0.559843,
0.276786,82,0.273905,
0.464286,83,0.471547,
0.5,84,0.496211,
0.741071,85,0.750099,
0.723214,86,0.717245,
0.366071,87,0.343617,
0.678571,88,0.685726,
0.6875,90,0.744728,
0.5625,89,0.56214,
0.696429,91,0.714675,
0.642857,93,0.634842,
0.491071,92,0.446157,
0.473214,94,0.472378,
0.357143,95,0.347665,
0.714286,96,0.717176,
0.75,97,0.74131,
0.446429,98,0.443755,
0.535714,99,0.536111,
0.5625,100,0.558821,
0.571429,101,0.575789,
0.625,103,0.639863,
0.517857,102,0.53833,
0.4375,104,0.430997,
0.607143,106,0.602684,
0.616071,105,0.621546,
0.598214,107,0.61036,
