0.598214,1,0.588307,0.016560963,0.0321599,MAE
0.517857,2,0.512223,0.010879451,0.0712378,MAPE
0.794643,3,0.806437,0.014841885,0.00362173,MSE
0.473214,4,0.459927,0.028078206,0.0601808,RMSE
0.696429,5,0.700918,0.00644574,0.792918,R
0.5625,6,0.618695,0.099902222,2.19773,RPD
0.348214,7,0.343617,0.013201652,,
0.553571,8,0.57546,0.03954145,,
0.482143,9,0.49941,0.035813026,,
0.571429,10,0.570209,0.002134998,,
0.660714,11,0.630646,0.045508344,,
0.589286,12,0.556965,0.054847731,,
0.616071,13,0.615488,0.000946319,,
0.5,14,0.494973,0.010054,,
0.642857,15,0.585795,0.088763131,,
0.696429,16,0.645188,0.073576775,,
0.428571,17,0.550006,0.283348617,,
0.544643,18,0.550771,0.011251407,,
0.491071,19,0.483394,0.015633177,,
0.651786,20,0.644521,0.011146296,,
0.169643,21,0.169431,0.001249683,,
0.366071,22,0.368492,0.006613471,,
0.6875,23,0.695042,0.010970182,,
0.375,24,0.352875,0.059,,
0.392857,25,0.412023,0.0487862,,
0.410714,26,0.393043,0.043025073,,
0.607143,27,0.610269,0.005148705,,
0.366071,28,0.454984,0.242884577,,
0.633929,29,0.609118,0.039138452,,
0.401786,30,0.3995,0.005689596,,
0.5,31,0.497569,0.004862,,
0.5625,32,0.56676,0.007573333,,
0.517857,33,0.517738,0.000229793,,
0.598214,34,0.591576,0.011096364,,
0.8125,35,0.790102,0.027566769,,
0.803571,36,0.593284,0.261690628,,
0.785714,37,0.794086,0.010655277,,
0.455357,38,0.454486,0.001912785,,
0.642857,39,0.620849,0.034234674,,
0.357143,40,0.370623,0.037743985,,
0.482143,41,0.468158,0.029005917,,
0.491071,42,0.488712,0.004803786,,
0.428571,43,0.465094,0.085220419,,
0.392857,44,0.405332,0.031754557,,
0.446429,45,0.447327,0.002011518,,
0.580357,46,0.567062,0.022908313,,
0.357143,47,0.377239,0.056268777,,
0.607143,48,0.606486,0.001082117,,
0.526786,49,0.525936,0.001613558,,
0.5,50,0.493049,0.013902,,
0.696429,51,0.713397,0.024364293,,
0.419643,52,0.426005,0.015160505,,
0.375,53,0.368714,0.016762667,,
0.508929,54,0.512049,0.006130521,,
0.473214,55,0.464054,0.019356993,,
0.348214,56,0.442622,0.271120633,,
0.705357,57,0.72348,0.025693372,,
0.5625,58,0.594065,0.056115556,,
0.455357,59,0.458668,0.007271218,,
0.25,60,0.235937,0.056252,,
0.526786,61,0.406065,0.229165164,,
0.553571,62,0.550633,0.005307359,,
0.535714,63,0.539401,0.006882404,,
0.517857,64,0.509696,0.015759177,,
0.830357,65,0.838305,0.009571787,,
0.526786,66,0.486275,0.076902196,,
0.553571,67,0.667077,0.205043256,,
0.4375,68,0.494343,0.129926857,,
0.517857,69,0.515929,0.003723036,,
0.330357,70,0.343617,0.040138396,,
0.482143,71,0.523065,0.084875234,,
0.678571,72,0.687724,0.01348864,,
0.419643,73,0.428366,0.020786716,,
0.0267857,74,-0.00249344,1.093088476,,
0.401786,75,0.392505,0.023099361,,
0.285714,76,0.343617,0.202660703,,
0.642857,77,0.641277,0.002457778,,
0.285714,78,0.430234,0.505820506,,
0.482143,79,0.488843,0.013896292,,
0.714286,80,0.714155,0.0001834,,
0.794643,81,0.806273,0.014635503,,
0.517857,82,0.509584,0.015975453,,
0.875,83,0.885886,0.012441143,,
0.642857,84,0.643068,0.000328222,,
0.455357,85,0.437473,0.039274679,,
0.785714,86,0.67992,0.134646958,,
0.446429,87,0.432448,0.03131741,,
0.383929,88,0.447383,0.16527535,,
0.535714,89,0.606802,0.132697671,,
0.419643,90,0.387795,0.075893081,,
0.5625,91,0.546259,0.028872889,,
0.455357,92,0.648449,0.42404531,,
0.651786,93,0.658175,0.009802297,,
0.544643,94,0.559843,0.027908189,,
0.4375,95,0.436864,0.001453714,,
0.571429,96,0.421934,0.261616054,,
0.276786,97,0.273905,0.010408763,,
0.464286,98,0.471547,0.015639067,,
0.5,99,0.496211,0.007578,,
0.741071,100,0.750099,0.012182368,,
0.723214,101,0.717245,0.008253435,,
0.660714,102,0.592362,0.10345172,,
0.366071,103,0.343617,0.061337828,,
0.678571,104,0.685726,0.010544217,,
0.303571,105,0.487754,0.606721327,,
0.5625,106,0.56214,0.00064,,
0.6875,107,0.744728,0.083240727,,
0.696429,108,0.714675,0.026199368,,
0.491071,109,0.446157,0.091461316,,
0.642857,110,0.634842,0.012467781,,
0.473214,111,0.472378,0.001766643,,
0.642857,112,0.507858,0.209998491,,
0.357143,113,0.347665,0.026538389,,
0.714286,114,0.717176,0.004045998,,
0.75,115,0.74131,0.011586667,,
0.446429,116,0.443755,0.005989754,,
0.535714,117,0.536111,0.000741067,,
0.5625,118,0.558821,0.006540444,,
0.571429,119,0.575789,0.007629994,,
0.5,120,0.589082,0.178164,,
0.491071,121,0.554597,0.129362149,,
0.517857,122,0.53833,0.03953408,,
0.625,123,0.639863,0.0237808,,
0.4375,124,0.430997,0.014864,,
0.642857,125,0.458051,0.287476064,,
0.678571,126,0.56757,0.163580524,,
