0.598214,1,0.587262,0.0115212
0.517857,2,0.512433,0.022011
0.473214,4,0.459669,0.000285759
0.794643,3,0.807943,0.0169044
0.696429,5,0.699687,0.981437
0.5625,6,0.618495,7.34062
0.348214,7,0.343622,
0.553571,8,0.575981,
0.482143,9,0.499582,
0.571429,10,0.570295,
0.660714,11,0.631218,
0.589286,12,0.55683,
0.616071,13,0.616556,
0.5,14,0.495447,
0.642857,15,0.586191,
0.696429,16,0.645257,
0.544643,17,0.551273,
0.651786,19,0.643631,
0.491071,18,0.48203,
0.366071,21,0.370051,
0.169643,20,0.16889,
0.6875,22,0.694097,
0.375,23,0.352903,
0.392857,24,0.412323,
0.410714,25,0.392342,
0.607143,26,0.609578,
0.633929,27,0.609145,
0.5,29,0.497473,
0.401786,28,0.400842,
0.5625,30,0.567246,
0.517857,31,0.518092,
0.598214,32,0.591636,
0.8125,33,0.789673,
0.785714,34,0.79362,
0.455357,35,0.455801,
0.642857,36,0.620117,
0.482143,38,0.468916,
0.357143,37,0.370575,
0.491071,39,0.488253,
0.428571,40,0.464639,
0.392857,41,0.404306,
0.446429,42,0.446712,
0.357143,44,0.377549,
0.580357,43,0.567716,
0.607143,45,0.60772,
0.526786,46,0.52613,
0.5,47,0.494134,
0.696429,48,0.713012,
0.419643,49,0.425768,
0.375,50,0.369164,
0.473214,52,0.464031,
0.508929,51,0.51239,
0.705357,53,0.72238,
0.455357,55,0.459906,
0.5625,54,0.59416,
0.25,56,0.237656,
0.553571,57,0.553152,
0.535714,58,0.539576,
0.517857,59,0.510047,
0.830357,60,0.837499,
0.526786,61,0.486458,
0.517857,62,0.515029,
0.330357,63,0.343622,
0.482143,64,0.523191,
0.678571,65,0.687764,
0.419643,66,0.428414,
0.401786,67,0.392178,
0.642857,68,0.640301,
0.482143,69,0.489373,
0.714286,70,0.712814,
0.794643,71,0.806105,
0.517857,72,0.507977,
0.875,73,0.88548,
0.642857,74,0.642916,
0.455357,75,0.438182,
0.446429,76,0.432841,
0.419643,77,0.387502,
0.5625,78,0.5467,
0.544643,80,0.559981,
0.651786,79,0.658364,
0.4375,81,0.43687,
0.464286,83,0.471316,
0.276786,82,0.274341,
0.5,84,0.497088,
0.741071,85,0.74948,
0.723214,86,0.716308,
0.366071,87,0.343622,
0.678571,88,0.685912,
0.5625,89,0.563511,
0.6875,90,0.743183,
0.696429,91,0.715925,
0.491071,92,0.446164,
0.642857,93,0.635882,
0.473214,94,0.473093,
0.714286,96,0.716525,
0.357143,95,0.349115,
0.75,97,0.740408,
0.535714,99,0.535908,
0.446429,98,0.443149,
0.5625,100,0.561646,
0.571429,101,0.576535,
0.517857,102,0.538509,
0.625,103,0.638861,
0.4375,104,0.43038,
0.616071,105,0.621302,
0.607143,106,0.602278,
0.598214,107,0.611386,
0.723214,108,0.724544,
0.5625,109,0.561787,
0.580357,110,0.582503,
0.446429,111,0.46713,
0.366071,112,0.348601,
0.446429,113,0.436003,
0.589286,114,0.588952,
0.776786,115,0.786865,
0.553571,116,0.553995,
0.598214,117,0.596574,
0.276786,118,0.270264,
0.571429,119,0.569327,
0.758929,120,0.757619,
0.464286,121,0.465609,
0.491071,122,0.496624,
0.678571,123,0.683408,
0.553571,124,0.579445,
0.625,125,0.620007,
0.285714,126,0.274587,
0.5,127,0.509381,
0.455357,128,0.423295,
0.517857,129,0.524958,
0.553571,130,0.55002,
0.6875,131,0.692576,
0.366071,132,0.351193,
0.553571,133,0.55145,
0.482143,134,0.480977,
0.553571,135,0.545425,
0.464286,136,0.49338,
0.375,137,0.360905,
0.5625,138,0.557827,
0.446429,139,0.442535,
0.723214,140,0.689167,
0.464286,141,0.45933,
0.446429,142,0.448908,
0.848214,143,0.868813,
0.464286,144,0.462187,
0.589286,145,0.540624,
0.446429,146,0.449713,
0.267857,147,0.254266,
0.482143,148,0.502327,
0.241071,149,0.244593,
0.535714,150,0.529122,
0.5,151,0.506152,
0.589286,152,0.590982,
0.5625,153,0.568697,
0.526786,154,0.525987,
0.517857,155,0.526566,
0.508929,156,0.517955,
0.75,157,0.754914,
0.6875,158,0.69764,
0.598214,159,0.59754,
0.633929,160,0.635965,
0.366071,161,0.352484,
0.571429,162,0.579628,
0.401786,163,0.391049,
0.633929,165,0.640394,
0.553571,164,0.550857,
0.517857,166,0.527744,
