0.598214,1,0.587262,0.01830783,0.032094,MAE
0.517857,2,0.512433,0.010473934,0.0711303,MAPE
0.794643,3,0.807943,0.016737076,0.00361789,MSE
0.473214,4,0.459669,0.028623414,0.0601489,RMSE
0.696429,5,0.699687,0.004678151,0.793137,R
0.5625,6,0.618495,0.099546667,2.1989,RPD
0.348214,7,0.343622,0.013187293,,
0.553571,8,0.575981,0.040482612,,
0.482143,9,0.499582,0.036169767,,
0.571429,10,0.570295,0.001984499,,
0.660714,11,0.631218,0.044642614,,
0.589286,12,0.55683,0.055076822,,
0.616071,13,0.616556,0.000787247,,
0.5,14,0.495447,0.009106,,
0.642857,15,0.586191,0.088147131,,
0.696429,16,0.645257,0.073477698,,
0.428571,17,0.550203,0.283808284,,
0.544643,18,0.551273,0.012173112,,
0.491071,19,0.48203,0.01841078,,
0.651786,20,0.643631,0.012511775,,
0.169643,21,0.16889,0.004438733,,
0.366071,22,0.370051,0.010872208,,
0.6875,23,0.694097,0.009595636,,
0.375,24,0.352903,0.058925333,,
0.392857,25,0.412323,0.049549836,,
0.410714,26,0.392342,0.044731857,,
0.607143,27,0.609578,0.004010587,,
0.366071,28,0.456202,0.2462118,,
0.633929,29,0.609145,0.039095861,,
0.401786,30,0.400842,0.002349509,,
0.5,31,0.497473,0.005054,,
0.5625,32,0.567246,0.008437333,,
0.517857,33,0.518092,0.000453793,,
0.598214,34,0.591636,0.010996065,,
0.8125,35,0.789673,0.028094769,,
0.803571,36,0.593791,0.261059695,,
0.785714,37,0.79362,0.010062185,,
0.455357,38,0.455801,0.000975059,,
0.642857,39,0.620117,0.035373341,,
0.357143,40,0.370575,0.037609585,,
0.482143,41,0.468916,0.02743377,,
0.491071,42,0.488253,0.005738478,,
0.428571,43,0.464639,0.084158751,,
0.392857,44,0.404306,0.02914292,,
0.446429,45,0.446712,0.000633919,,
0.580357,46,0.567716,0.021781421,,
0.357143,47,0.377549,0.057136777,,
0.607143,48,0.60772,0.000950353,,
0.526786,49,0.52613,0.001245287,,
0.5,50,0.494134,0.011732,,
0.696429,51,0.713012,0.023811473,,
0.419643,52,0.425768,0.01459574,,
0.375,53,0.369164,0.015562667,,
0.508929,54,0.51239,0.006800556,,
0.473214,55,0.464031,0.019405597,,
0.348214,56,0.443724,0.274285353,,
0.705357,57,0.72238,0.024133878,,
0.5625,58,0.59416,0.056284444,,
0.455357,59,0.459906,0.009989964,,
0.25,60,0.237656,0.049376,,
0.526786,61,0.406672,0.228012893,,
0.553571,62,0.553152,0.000756904,,
0.535714,63,0.539576,0.007209071,,
0.517857,64,0.510047,0.015081383,,
0.830357,65,0.837499,0.00860112,,
0.526786,66,0.486458,0.076554806,,
0.553571,67,0.668273,0.207203773,,
0.4375,68,0.492242,0.125124571,,
0.517857,69,0.515029,0.005460967,,
0.330357,70,0.343622,0.040153531,,
0.482143,71,0.523191,0.085136567,,
0.678571,72,0.687764,0.013547588,,
0.419643,73,0.428414,0.020901099,,
0.0267857,74,-0.00220203,1.082209164,,
0.401786,75,0.392178,0.023913227,,
0.285714,76,0.343622,0.202678203,,
0.642857,77,0.640301,0.003976001,,
0.285714,78,0.430106,0.505372505,,
0.482143,79,0.489373,0.014995551,,
0.714286,80,0.712814,0.002060799,,
0.794643,81,0.806105,0.014424087,,
0.517857,82,0.507977,0.019078626,,
0.875,83,0.88548,0.011977143,,
0.642857,84,0.642916,9.17778E-05,,
