0.0042144,-0.006784407,0.064492016,0.02057383
0.00594664,-0.076264709,0.0615833,0.040388626
0.00511329,-0.033113515,0.057745104,0.031237354
0.00425925,-0.015946744,0.068242663,0.017696011
0.00441465,-0.0018921,0.061299481,0.035942481
0.00337964,-0.017336144,0.06728946,0
0.0051463,-0.044371288,0.055152112,0.017267473
0.00456537,-0.019744911,0.071158945,0.019146876
0.00462183,-0.031835149,0.06538036,0
0.00419706,-0.083370962,0.064594251,0.012503336
0.00358535,-0.029855834,0.065176827,0.02588007
0.0041913,-0.034577466,0.062272944,0.021542827
0.00548466,-0.0194874,0.071691462,0
0.00499235,-0.050362009,0.062139421,0.020333056
0.00454721,-0.011774123,0.060011181,0.022225826
0.00416677,-0.003746817,0.074005413,0.021311552
0.00438011,-0.004556645,0.072182006,6.38E-05
0.00402149,-0.004277779,0.066096029,0
0.00572465,-0.069643743,0.064396423,0.031004172
0.00491036,-0.018552911,0.067273799,0.022097845
0.00605005,-0.030290893,0.066525068,0.001736903
0.00438511,-0.033151526,0.068547216,0.004624691
0.00485783,-0.053176076,0.055990849,0.010326496
0.00392329,0.000136166,0.070505585,0.016769809
0.00457095,-0.014374652,0.071090686,0.016261417
0.00479737,-0.023599094,0.062313453,0.000396513
0.00447266,-0.057468065,0.075937447,0
0.00409005,-0.034159284,0.062047197,0.014248366
0.00427371,-0.145942723,0.069040438,0.014508531
0.00454604,-0.094433768,0.068437142,0.000867524
0.00439217,-0.132637508,0.078795338,0.001303787
0.00532336,-0.065732811,0.062871404,0
0.00330474,-0.014572301,0.063003814,0
0.00451552,-0.052004475,0.071266084,0.019041548
0.00485463,-0.007029845,0.060761097,0.016447839
0.00556128,-0.004199262,0.065846972,0
0.00354544,-0.003437246,0.070708659,0.018382848
0.00501325,-0.103811792,0.070093443,0.005038066
0.00468528,-0.003799212,0.066410518,0
0.00393027,-0.000410048,0.068539224,0.004907099
0.00536973,-0.17387964,0.067950637,0.003419125
0.00470468,-0.032926106,0.077779752,0.016347182
0.00470508,-0.004627045,0.07313511,0.04168333
0.0034208,-0.049208956,0.074121795,0.008845615
0.00665306,-0.092908438,0.068304864,0.015075337
0.00413757,-0.638103587,0.078879301,0.017002642
0.00437303,-0.004153439,0.060729879,0.010548481
0.0034396,-0.00671462,0.068441795,0.014782609
0.0036248,-0.036831432,0.055591145,0.025006519
0.00448417,-0.004159131,0.066443388,0.015534537
0.00446389,-0.018932684,0.06687351,0.003755152
0.00394822,0.003473365,0.065848003,0.003944394
0.00365854,-0.00723041,0.066360978,0.010620374
0.00439917,-0.114087643,0.069305254,0.01887922
0.00511169,-0.01531469,0.062954973,0.019670251
0.00457409,-0.052851907,0.068441766,0.03788593
0.00589054,-0.10711889,0.063545946,0
0.00604077,-0.013771171,0.061782239,0.006250139
0.00466879,-0.109521701,0.066102262,0.018755212
0.00533522,-0.239529365,0.067604677,0.03114971
0.00439738,-0.000433794,0.061162355,0.012766107
0.00407641,-0.026100827,0.073529385,0.008814485
0.0049298,-0.012753405,0.067665573,0.019933391
0.00504022,-0.044214693,0.06973882,0
0.00388475,-0.009118091,0.060488317,0.000801621
0.0051952,-0.052536555,0.068763417,0.013092016
0.00413945,-0.161117902,0.059811696,0.034672079
0.00451631,-0.183011897,0.068749577,0.05196567
0.00469022,-0.012302301,0.066384401,0.007999009
0.00421256,-0.007864519,0.065905281,0.013303075
0.00476667,-0.00217212,0.058859253,0
0.00604623,-0.344041685,0.076304846,0.37228361
0.00436828,0.198421849,0.059868422,0.54402882
0.00597452,-0.463133314,0.078988271,0.652307332
0.00347636,0.253962917,0.056358361,0.693569148
0.00668186,-0.635382959,0.074472773,0.570744438
0.00509679,-0.108567383,0.069519312,0.592342101
0.00403761,-0.041549857,0.05944595,0.520691309
0.00393412,0.264267458,0.062544334,0.634356795
0.00574172,-0.13613983,0.069678113,0.63295466
0.00331013,-0.509775601,0.075313873,0.424354131
0.00450674,-0.238583805,0.072905287,0.67991947
0.00489694,-0.084396298,0.057932141,0.626487554
0.00418037,-0.132567924,0.065015933,0.30036272
