0.598214,1,0.588941,0.015501142,0.0323327,MAE
0.517857,2,0.511452,0.012368279,0.0715375,MAPE
0.794643,3,0.808812,0.017830648,0.00363559,MSE
0.473214,4,0.45979,0.028367715,0.0602959,RMSE
0.696429,5,0.700807,0.006286355,0.792125,RMSE
0.5625,6,0.619868,0.101987556,2.19354,RPD
0.348214,7,0.343617,0.013201652,,
0.553571,8,0.576075,0.040652419,,
0.482143,9,0.501114,0.039347248,,
0.571429,10,0.570743,0.001200499,,
0.660714,11,0.630822,0.045241966,,
0.589286,12,0.55771,0.053583489,,
0.616071,13,0.61623,0.000258087,,
0.5,14,0.495532,0.008936,,
0.642857,15,0.586078,0.088322909,,
0.696429,16,0.643623,0.075823953,,
0.428571,17,0.551525,0.286892954,,
0.544643,18,0.551019,0.011706751,,
0.491071,19,0.483456,0.015506923,,
0.651786,20,0.644718,0.01084405,,
0.169643,21,0.169302,0.002010104,,
0.366071,22,0.367952,0.005138347,,
0.6875,23,0.695672,0.011886545,,
0.375,24,0.352145,0.060946667,,
0.392857,25,0.41024,0.044247652,,
0.410714,26,0.391592,0.046557945,,
0.607143,27,0.611487,0.007154822,,
0.366071,28,0.454596,0.241824673,,
0.633929,29,0.60913,0.039119523,,
0.401786,30,0.399819,0.004895641,,
0.5,31,0.496868,0.006264,,
0.5625,32,0.56703,0.008053333,,
0.517857,33,0.517927,0.000135172,,
0.598214,34,0.591318,0.011527647,,
0.8125,35,0.791612,0.025708308,,
0.803571,36,0.593801,0.26104725,,
0.785714,37,0.79571,0.012722186,,
0.455357,38,0.454697,0.001449412,,
0.642857,39,0.621115,0.033820896,,
0.357143,40,0.370323,0.036903985,,
0.482143,41,0.467957,0.029422806,,
0.491071,42,0.488249,0.005746623,,
0.428571,43,0.4642,0.083134416,,
0.392857,44,0.405414,0.031963284,,
0.446429,45,0.44606,0.000826559,,
0.580357,46,0.568829,0.019863636,,
0.357143,47,0.375884,0.052474779,,
0.607143,48,0.608741,0.002631999,,
0.526786,49,0.526056,0.001385762,,
0.5,50,0.492976,0.014048,,
0.696429,51,0.713168,0.024035472,,
0.419643,52,0.424475,0.011514549,,
0.375,53,0.367715,0.019426667,,
0.508929,54,0.511361,0.004778663,,
0.473214,55,0.464048,0.019369672,,
0.348214,56,0.441699,0.268469964,,
0.705357,57,0.724904,0.027712208,,
0.5625,58,0.595394,0.058478222,,
0.455357,59,0.458205,0.006254433,,
0.25,60,0.236744,0.053024,,
0.526786,61,0.406566,0.228214114,,
0.553571,62,0.551478,0.003780906,,
0.535714,63,0.538554,0.005301336,,
0.517857,64,0.509079,0.016950625,,
0.830357,65,0.840645,0.012389852,,
0.526786,66,0.486302,0.076850941,,
0.553571,67,0.670358,0.210970228,,
0.4375,68,0.492812,0.126427429,,
0.517857,69,0.515115,0.005294898,,
0.330357,70,0.343617,0.040138396,,
0.482143,71,0.523949,0.086708715,,
0.678571,72,0.68897,0.015324852,,
0.419643,73,0.427313,0.018277441,,
0.0267857,74,-0.00237077,1.088508794,,
0.401786,75,0.391808,0.024834116,,
0.285714,76,0.343617,0.202660703,,
0.642857,77,0.641551,0.002031556,,
0.285714,78,0.429007,0.501526002,,
0.482143,79,0.488412,0.013002367,,
0.714286,80,0.715135,0.0011886,,
0.794643,81,0.807398,0.016051233,,
0.517857,82,0.509466,0.016203315,,
0.875,83,0.88805,0.014914286,,
0.642857,84,0.643875,0.001583556,,
0.455357,85,0.436905,0.040522052,,
0.785714,86,0.681293,0.132899503,,
0.446429,87,0.43249,0.03122333,,
0.383929,88,0.447197,0.164790886,,
0.535714,89,0.607022,0.133108338,,
0.419643,90,0.387403,0.076827208,,
0.5625,91,0.546445,0.028542222,,
0.455357,92,0.648655,0.424497702,,
0.651786,93,0.659192,0.011362625,,
0.544643,94,0.559558,0.027384911,,
0.4375,95,0.435023,0.005661714,,
0.571429,96,0.422054,0.261406054,,
0.276786,97,0.274125,0.009613926,,
0.464286,98,0.470991,0.01444153,,
0.5,99,0.495791,0.008418,,
0.741071,100,0.751622,0.014237502,,
0.723214,101,0.718623,0.006348052,,
0.660714,102,0.592842,0.102725234,,
0.366071,103,0.343617,0.061337828,,
0.678571,104,0.687713,0.01347243,,
0.303571,105,0.488638,0.609633331,,
0.5625,106,0.561782,0.001276444,,
0.6875,107,0.746007,0.085101091,,
0.696429,108,0.716487,0.028801213,,
0.491071,109,0.44576,0.092269753,,
0.642857,110,0.635571,0.01133378,,
0.473214,111,0.471492,0.003638946,,
0.642857,112,0.509239,0.207850268,,
0.357143,113,0.346905,0.028666389,,
0.714286,114,0.718276,0.005585998,,
0.75,115,0.744249,0.007668,,
0.446429,116,0.442462,0.008886071,,
0.535714,117,0.535947,0.000434934,,
0.5625,118,0.559849,0.004712889,,
0.571429,119,0.575892,0.007810244,,
0.5,120,0.588967,0.177934,,
0.491071,121,0.554886,0.129950659,,
0.517857,122,0.53894,0.040712011,,
0.625,123,0.639743,0.0235888,,
0.4375,124,0.430444,0.016128,,
0.642857,125,0.457279,0.288676953,,
0.678571,126,0.568712,0.161897576,,
0.616071,127,0.621905,0.009469688,,
0.607143,128,0.601742,0.008895763,,
0.598214,129,0.611199,0.021706279,,
0.723214,130,0.726526,0.004579557,,
0.5625,131,0.561368,0.002012444,,
0.580357,132,0.581936,0.002720739,,
0.446429,133,0.466116,0.044098838,,
0.366071,134,0.346638,0.05308533,,
0.446429,135,0.43531,0.024906536,,
0.589286,136,0.588292,0.001686787,,
0.776786,137,0.789577,0.016466569,,
0.553571,138,0.554953,0.002496518,,
0.598214,139,0.596216,0.003339942,,
0.276786,140,0.26807,0.031490032,,
0.5,141,0.584691,0.169382,,
0.571429,142,0.56901,0.004233247,,
0.383929,143,0.34266,0.107491229,,
0.4375,144,0.500848,0.144795429,,
0.580357,145,0.415065,0.284810901,,
0.758929,146,0.760114,0.001561411,,
0.464286,147,0.465551,0.002724614,,
0.491071,148,0.494563,0.007110988,,
0.678571,149,0.683951,0.007928426,,
0.544643,150,0.616907,0.132681408,,
0.553571,151,0.580786,0.049162619,,
0.625,152,0.620444,0.0072896,,
0.285714,153,0.273583,0.042458542,,
0.5,154,0.508949,0.017898,,
0.455357,155,0.418755,0.080380888,,
0.446429,156,0.388824,0.129035076,,
0.517857,157,0.523936,0.011738762,,
0.553571,158,0.550185,0.00611665,,
0.6875,159,0.693365,0.008530909,,
0.366071,160,0.351524,0.039738193,,
0.553571,161,0.550723,0.005144778,,
0.482143,162,0.480785,0.002816592,,
0.553571,163,0.543625,0.017966982,,
0.464286,164,0.493564,0.063060269,,
0.375,165,0.358899,0.042936,,
0.5625,166,0.557832,0.008298667,,
0.446429,167,0.441997,0.00992767,,
