0.598214,1,0.588941,0.0117709
0.517857,2,0.511452,0.0224864
0.473214,4,0.45979,0.000291971
0.794643,3,0.808812,0.0170872
0.696429,5,0.700807,0.981033
0.348214,7,0.343617,7.26211
0.5625,6,0.619868,
0.553571,8,0.576075,
0.482143,9,0.501114,
0.571429,10,0.570743,
0.660714,11,0.630822,
0.589286,12,0.55771,
0.616071,13,0.61623,
0.5,14,0.495532,
0.642857,15,0.586078,
0.544643,17,0.551019,
0.696429,16,0.643623,
0.491071,18,0.483456,
0.651786,19,0.644718,
0.366071,21,0.367952,
0.169643,20,0.169302,
0.6875,22,0.695672,
0.375,23,0.352145,
0.392857,24,0.41024,
0.410714,25,0.391592,
0.607143,26,0.611487,
0.633929,27,0.60913,
0.401786,28,0.399819,
0.5,29,0.496868,
0.5625,30,0.56703,
0.517857,31,0.517927,
0.598214,32,0.591318,
0.8125,33,0.791612,
0.785714,34,0.79571,
0.455357,35,0.454697,
0.642857,36,0.621115,
0.357143,37,0.370323,
0.482143,38,0.467957,
0.491071,39,0.488249,
0.428571,40,0.4642,
0.392857,41,0.405414,
0.446429,42,0.44606,
0.580357,43,0.568829,
0.357143,44,0.375884,
0.607143,45,0.608741,
0.526786,46,0.526056,
0.5,47,0.492976,
0.696429,48,0.713168,
0.419643,49,0.424475,
0.375,50,0.367715,
0.508929,51,0.511361,
0.473214,52,0.464048,
0.705357,53,0.724904,
0.5625,54,0.595394,
0.455357,55,0.458205,
0.25,56,0.236744,
0.553571,57,0.551478,
0.535714,58,0.538554,
0.517857,59,0.509079,
0.830357,60,0.840645,
0.526786,61,0.486302,
0.517857,62,0.515115,
0.330357,63,0.343617,
0.482143,64,0.523949,
0.678571,65,0.68897,
0.419643,66,0.427313,
0.401786,67,0.391808,
0.642857,68,0.641551,
0.482143,69,0.488412,
0.714286,70,0.715135,
0.794643,71,0.807398,
0.517857,72,0.509466,
0.875,73,0.88805,
0.642857,74,0.643875,
0.455357,75,0.436905,
0.446429,76,0.43249,
0.419643,77,0.387403,
0.5625,78,0.546445,
0.651786,79,0.659192,
0.544643,80,0.559558,
0.4375,81,0.435023,
0.276786,82,0.274125,
0.464286,83,0.470991,
0.741071,85,0.751622,
0.5,84,0.495791,
