0.598214,1,0.589088,0.01525541,0.0321452,MAE
0.517857,2,0.512476,0.010390899,0.0711739,MAPE
0.794643,3,0.808729,0.017726199,0.0036243,MSE
0.473214,4,0.459017,0.030001226,0.0602021,RMSE
0.696429,5,0.701003,0.006567791,0.792771,R
0.5625,6,0.618362,0.099310222,2.19695,RPD
0.348214,7,0.343617,0.013201652,,
0.553571,8,0.57616,0.040805967,,
0.482143,9,0.498047,0.032986064,,
0.571429,10,0.571615,0.0003255,,
0.660714,11,0.632387,0.042873316,,
0.589286,12,0.55825,0.052667126,,
0.616071,13,0.617819,0.002837335,,
0.5,14,0.497109,0.005782,,
0.642857,15,0.586477,0.087702242,,
0.696429,16,0.646347,0.071912571,,
0.428571,17,0.550615,0.284769618,,
0.544643,18,0.551639,0.012845111,,
0.491071,19,0.480902,0.0207078,,
0.651786,20,0.645514,0.00962279,,
0.169643,21,0.170533,0.005246311,,
0.366071,22,0.368639,0.007015033,,
0.6875,23,0.696479,0.013060364,,
0.375,24,0.353369,0.057682667,,
0.392857,25,0.412692,0.050489109,,
0.410714,26,0.391991,0.045586466,,
0.607143,27,0.61166,0.007439763,,
0.366071,28,0.456025,0.245728288,,
0.633929,29,0.610282,0.037302285,,
0.401786,30,0.400043,0.00433813,,
0.5,31,0.499622,0.000756,,
0.5625,32,0.566916,0.007850667,,
0.517857,33,0.519958,0.004057105,,
0.598214,34,0.592003,0.010382572,,
0.8125,35,0.791897,0.025357538,,
0.803571,36,0.595957,0.258364227,,
0.785714,37,0.795826,0.012869823,,
0.455357,38,0.455538,0.00039749,,
0.642857,39,0.620703,0.034461785,,
0.357143,40,0.371076,0.039012384,,
0.482143,41,0.469589,0.026037918,,
0.491071,42,0.488923,0.004374113,,
0.428571,43,0.465509,0.086188753,,
0.392857,44,0.4047,0.030145829,,
0.446429,45,0.44719,0.001704638,,
0.580357,46,0.566333,0.024164437,,
0.357143,47,0.376953,0.055467978,,
0.607143,48,0.608938,0.00295647,,
0.526786,49,0.527784,0.001894507,,
0.5,50,0.49528,0.00944,,
0.696429,51,0.713558,0.024595472,,
0.419643,52,0.426591,0.016556931,,
0.375,53,0.370439,0.012162667,,
0.508929,54,0.512329,0.006680696,,
0.473214,55,0.464456,0.018507483,,
0.348214,56,0.442867,0.271824223,,
0.705357,57,0.723364,0.025528917,,
0.5625,58,0.595605,0.058853333,,
0.455357,59,0.459131,0.008288003,,
0.25,60,0.237038,0.051848,,
0.526786,61,0.407911,0.225660895,,
0.553571,62,0.552363,0.002182195,,
0.535714,63,0.540328,0.008612805,,
0.517857,64,0.509922,0.015322763,,
0.830357,65,0.838377,0.009658496,,
0.526786,66,0.486937,0.075645518,,
0.553571,67,0.66864,0.207866742,,
0.4375,68,0.491104,0.122523429,,
0.517857,69,0.51472,0.006057657,,
0.330357,70,0.343617,0.040138396,,
0.482143,71,0.522119,0.082913161,,
0.678571,72,0.687557,0.013242535,,
0.419643,73,0.428067,0.020074206,,
0.0267857,74,-0.00196755,1.073455239,,
0.401786,75,0.391767,0.02493616,,
0.285714,76,0.343617,0.202660703,,
0.642857,77,0.64074,0.003293112,,
0.285714,78,0.430631,0.507210007,,
0.482143,79,0.488663,0.013522959,,
0.714286,80,0.71407,0.0003024,,
0.794643,81,0.805659,0.013862829,,
0.517857,82,0.508385,0.018290764,,
0.875,83,0.887258,0.014009143,,
0.642857,84,0.641726,0.001759334,,
0.455357,85,0.43722,0.039830287,,
0.785714,86,0.68088,0.133425139,,
0.446429,87,0.432745,0.030652131,,
0.383929,88,0.448472,0.168111812,,
0.535714,89,0.608629,0.136108073,,
0.419643,90,0.386778,0.078316569,,
0.5625,91,0.547308,0.027008,,
0.455357,92,0.649048,0.425360761,,
0.651786,93,0.658912,0.010933036,,
0.544643,94,0.560347,0.028833566,,
0.4375,95,0.436587,0.002086857,,
0.571429,96,0.422388,0.260821554,,
0.276786,97,0.274538,0.008121798,,
0.464286,98,0.471373,0.015264298,,
0.5,99,0.497189,0.005622,,
0.741071,100,0.751468,0.014029695,,
0.723214,101,0.718087,0.007089188,,
0.660714,102,0.592841,0.102726747,,
0.366071,103,0.343617,0.061337828,,
0.678571,104,0.688069,0.013997061,,
0.303571,105,0.494895,0.630244654,,
0.5625,106,0.563222,0.001283556,,
0.6875,107,0.744568,0.083008,,
0.696429,108,0.717017,0.029562238,,
0.491071,109,0.44635,0.091068298,,
0.642857,110,0.636792,0.009434447,,
0.473214,111,0.4719,0.002776756,,
0.642857,112,0.50889,0.208393157,,
0.357143,113,0.348938,0.022973991,,
0.714286,114,0.717824,0.004953198,,
0.75,115,0.744024,0.007968,,
0.446429,116,0.443896,0.005673915,,
0.535714,117,0.53605,0.0006272,,
0.5625,118,0.561268,0.002190222,,
0.571429,119,0.57493,0.006126745,,
0.5,120,0.589837,0.179674,,
0.491071,121,0.554989,0.130160405,,
0.517857,122,0.538636,0.040124977,,
0.625,123,0.639785,0.023656,,
0.4375,124,0.431006,0.014843429,,
0.642857,125,0.458118,0.287371842,,
0.678571,126,0.569313,0.161011891,,
0.616071,127,0.620666,0.007458556,,
0.607143,128,0.603624,0.005795999,,
0.598214,129,0.612437,0.023775773,,
0.723214,130,0.725935,0.003762372,,
0.5625,131,0.562053,0.000794667,,
0.580357,132,0.582412,0.003540924,,
0.446429,133,0.467114,0.046334356,,
0.366071,134,0.348312,0.048512447,,
0.446429,135,0.436168,0.022984618,,
0.589286,136,0.588467,0.001389818,,
0.776786,137,0.788786,0.01544827,,
0.553571,138,0.555405,0.003313035,,
