0.598214,1,0.589088,0.011565
0.517857,2,0.512476,0.0220369
0.794643,3,0.808729,0.000286248
0.473214,4,0.459017,0.0169189
0.696429,5,0.701003,0.981405
0.5625,6,0.618362,7.33434
0.348214,7,0.343617,
0.553571,8,0.57616,
0.482143,9,0.498047,
0.571429,10,0.571615,
0.660714,11,0.632387,
0.589286,12,0.55825,
0.616071,13,0.617819,
0.5,14,0.497109,
0.696429,16,0.646347,
0.642857,15,0.586477,
0.544643,17,0.551639,
0.491071,18,0.480902,
0.651786,19,0.645514,
0.169643,20,0.170533,
0.6875,22,0.696479,
0.366071,21,0.368639,
0.375,23,0.353369,
0.392857,24,0.412692,
0.607143,26,0.61166,
0.410714,25,0.391991,
0.633929,27,0.610282,
0.401786,28,0.400043,
0.5,29,0.499622,
0.517857,31,0.519958,
0.5625,30,0.566916,
0.598214,32,0.592003,
0.8125,33,0.791897,
0.785714,34,0.795826,
0.455357,35,0.455538,
0.642857,36,0.620703,
0.357143,37,0.371076,
0.482143,38,0.469589,
0.491071,39,0.488923,
0.428571,40,0.465509,
0.392857,41,0.4047,
0.446429,42,0.44719,
0.357143,44,0.376953,
0.580357,43,0.566333,
0.607143,45,0.608938,
0.526786,46,0.527784,
0.5,47,0.49528,
0.696429,48,0.713558,
0.419643,49,0.426591,
0.375,50,0.370439,
0.508929,51,0.512329,
0.473214,52,0.464456,
0.705357,53,0.723364,
0.5625,54,0.595605,
0.455357,55,0.459131,
0.25,56,0.237038,
0.553571,57,0.552363,
0.517857,59,0.509922,
0.535714,58,0.540328,
0.830357,60,0.838377,
0.526786,61,0.486937,
0.517857,62,0.51472,
0.330357,63,0.343617,
0.482143,64,0.522119,
0.678571,65,0.687557,
0.419643,66,0.428067,
0.401786,67,0.391767,
0.642857,68,0.64074,
0.482143,69,0.488663,
0.714286,70,0.71407,
0.794643,71,0.805659,
0.517857,72,0.508385,
0.875,73,0.887258,
0.642857,74,0.641726,
0.455357,75,0.43722,
0.446429,76,0.432745,
0.419643,77,0.386778,
0.5625,78,0.547308,
0.651786,79,0.658912,
0.544643,80,0.560347,
0.4375,81,0.436587,
0.276786,82,0.274538,
0.464286,83,0.471373,
0.741071,85,0.751468,
0.5,84,0.497189,
0.723214,86,0.718087,
0.366071,87,0.343617,
0.678571,88,0.688069,
0.5625,89,0.563222,
0.696429,91,0.717017,
0.6875,90,0.744568,
0.491071,92,0.44635,
0.642857,93,0.636792,
0.473214,94,0.4719,
0.357143,95,0.348938,
0.714286,96,0.717824,
0.75,97,0.744024,
0.446429,98,0.443896,
0.535714,99,0.53605,
0.5625,100,0.561268,
0.571429,101,0.57493,
0.625,103,0.639785,
0.517857,102,0.538636,
0.4375,104,0.431006,
0.607143,106,0.603624,
0.616071,105,0.620666,
0.598214,107,0.612437,
0.723214,108,0.725935,
0.580357,110,0.582412,
0.5625,109,0.562053,
0.446429,111,0.467114,
0.446429,113,0.436168,
0.366071,112,0.348312,
0.589286,114,0.588467,
0.776786,115,0.788786,
0.553571,116,0.555405,
0.598214,117,0.5975,
0.276786,118,0.269112,
0.571429,119,0.572023,
0.758929,120,0.759095,
0.464286,121,0.468247,
0.491071,122,0.495716,
0.678571,123,0.683864,
0.625,125,0.620131,
0.553571,124,0.581036,
0.285714,126,0.277404,
0.455357,128,0.421512,
0.5,127,0.509355,
0.517857,129,0.52638,
0.553571,130,0.552427,
0.6875,131,0.693779,
0.366071,132,0.349386,
0.553571,133,0.551813,
0.482143,134,0.481266,
0.553571,135,0.545977,
0.464286,136,0.49412,
0.375,137,0.361476,
0.5625,138,0.557828,
0.446429,139,0.443118,
0.723214,140,0.688658,
0.464286,141,0.458827,
0.848214,143,0.868338,
0.464286,144,0.463773,
0.446429,142,0.448771,
0.589286,145,0.54332,
0.446429,146,0.449619,
0.267857,147,0.254875,
0.241071,149,0.244241,
0.482143,148,0.50269,
0.535714,150,0.529975,
0.5,151,0.50782,
0.589286,152,0.591783,
0.5625,153,0.569607,
0.517857,155,0.526485,
0.526786,154,0.525577,
0.508929,156,0.517006,
0.6875,158,0.698242,
0.75,157,0.757643,
0.598214,159,0.597128,
0.633929,160,0.637485,
0.571429,162,0.579015,
0.366071,161,0.352158,
0.401786,163,0.391489,
0.553571,164,0.550659,
0.633929,165,0.64158,
0.517857,166,0.528974,
0.642857,168,0.626165,
0.321429,167,0.311663,
0.526786,169,0.525648,
0.919643,170,0.937206,
0.473214,171,0.480054,
0.473214,172,0.473924,
0.625,173,0.608216,
0.553571,174,0.549699,
0.508929,175,0.464931,
0.660714,176,0.668405,
0.4375,177,0.468469,
0.392857,178,0.387841,
0.776786,179,0.78614,
0.571429,180,0.579981,
0.669643,181,0.672718,
0.732143,183,0.686332,
0.535714,182,0.5385,
0.598214,184,0.582169,
0.517857,186,0.513987,
0.464286,185,0.463455,
0.589286,187,0.59702,
0.660714,188,0.663035,
0.455357,189,0.448402,
0.383929,190,0.379035,
0.651786,191,0.598905,
0.651786,192,0.714642,
0.482143,193,0.471815,
0.428571,194,0.425891,
0.419643,196,0.406807,
0.732143,195,0.742674,
0.580357,197,0.581186,
0.4375,198,0.422141,
0.491071,199,0.486991,
0.491071,200,0.485842,
0.633929,201,0.647496,
0.616071,202,0.620823,
0.446429,203,0.435685,
0.696429,204,0.700556,
0.508929,205,0.499778,
0.875,206,0.884466,
0.5,207,0.504505,
0.571429,208,0.564622,
0.553571,209,0.553122,
0.6875,210,0.679838,
0.571429,212,0.554964,
0.455357,211,0.448454,
0.705357,213,0.718961,
0.589286,214,0.537937,
0.357143,215,0.343617,
0.410714,216,0.40704,
0.553571,218,0.563559,
0.473214,217,0.473279,
0.482143,219,0.448515,
