0.00472479,-0.020238745,0.068263802,0.070055496
0.00501384,-0.00837383,0.069285988,0.163695731
0.00409311,-0.010724564,0.066764517,0.06881016
0.00520497,-0.010627246,0.067414239,0.127716055
0.00563023,-0.065287336,0.068611855,0.122332557
0.00431681,-0.034090527,0.066203521,0.07565815
0.00482334,-0.098697663,0.059565882,0.089428579
0.00525596,-0.063147635,0.068438956,0.169840172
0.00496915,-0.033657163,0.067402978,0.188414916
0.00501616,-0.043238676,0.062314055,0.092044632
0.00571444,-0.10633918,0.072066334,0.115117614
0.00474411,-0.098883718,0.067012666,0.096062151
0.005358,-0.019429045,0.066134657,0.143802866
0.00429785,-0.021231971,0.077129695,0.310381498
0.00412348,-0.005622449,0.068904647,0.087347585
0.00468903,0.018882063,0.065663033,0.138471602
0.00448117,0.029484599,0.064616354,0.137762926
0.00452438,0.021517402,0.070784465,0.132728963
0.00483266,0.008039001,0.068074728,0.222924342
0.00426515,-0.045520306,0.060110798,0.203109041
0.00439126,-0.002404107,0.071915793,0.120518658
0.00539398,-0.034129645,0.062816583,0.101142586
0.00418457,-0.004223874,0.068334904,0.16405958
0.00495918,-0.021721605,0.068721197,0.12567269
0.00520872,-0.080421452,0.064550499,0.212151655
0.00492373,-0.002492434,0.070866937,0.20459136
0.00409422,-0.005100043,0.059553938,0.119200243
0.00492243,-0.016626107,0.05886106,0.256153303
0.00474351,0.007097985,0.064374184,0.222750892
0.00528726,-0.020805485,0.061366572,0.135209332
0.00437722,0.011572725,0.06270479,0.111583198
0.0039813,-0.090317957,0.072362111,0.178966952
0.00511692,-0.044066416,0.06678409,0.220470464
0.00459289,-0.023255435,0.066686696,0.262723419
0.00509174,-0.037051814,0.067466316,0.177831673
0.00512481,0.020198355,0.063221468,0.275933932
0.00474186,0.023254928,0.06783571,0.155235421
0.005266,-0.048243763,0.067916591,0.129958605
