0.598214,1,0.587826,0.0115657
0.517857,2,0.51148,0.0221082
0.473214,4,0.459471,0.000286807
0.794643,3,0.807288,0.0169354
0.696429,5,0.699431,0.98137
0.5625,6,0.619261,7.3274
0.348214,7,0.343617,
0.553571,8,0.574672,
0.571429,10,0.570951,
0.482143,9,0.500283,
0.660714,11,0.630973,
0.616071,13,0.615465,
0.589286,12,0.557429,
0.5,14,0.495643,
0.642857,15,0.586828,
0.696429,16,0.643091,
0.544643,17,0.551046,
0.491071,18,0.482531,
0.169643,20,0.169226,
0.651786,19,0.643665,
0.366071,21,0.36902,
0.6875,22,0.694492,
0.375,23,0.352933,
0.392857,24,0.41251,
0.410714,25,0.393538,
0.607143,26,0.610976,
0.633929,27,0.609034,
0.401786,28,0.399445,
0.5,29,0.496985,
0.5625,30,0.567009,
0.517857,31,0.518854,
0.598214,32,0.590383,
0.8125,33,0.789998,
0.785714,34,0.794598,
0.455357,35,0.456169,
0.357143,37,0.371362,
0.642857,36,0.620386,
0.482143,38,0.468294,
0.491071,39,0.489274,
0.428571,40,0.464725,
0.392857,41,0.405657,
0.446429,42,0.447886,
0.580357,43,0.567933,
0.357143,44,0.376855,
0.607143,45,0.608572,
0.526786,46,0.526766,
0.5,47,0.494411,
0.696429,48,0.712922,
0.419643,49,0.42594,
0.375,50,0.369623,
0.508929,51,0.512324,
0.473214,52,0.465301,
0.705357,53,0.72333,
0.5625,54,0.594222,
0.25,56,0.236572,
0.455357,55,0.459317,
0.535714,58,0.538643,
0.517857,59,0.5101,
0.553571,57,0.551807,
0.830357,60,0.838468,
0.517857,62,0.516799,
0.526786,61,0.486362,
0.482143,64,0.52227,
0.330357,63,0.343617,
0.678571,65,0.687708,
0.419643,66,0.428269,
0.401786,67,0.392254,
0.482143,69,0.489687,
0.642857,68,0.640663,
0.714286,70,0.712887,
0.794643,71,0.804792,
0.517857,72,0.508896,
0.875,73,0.883681,
0.642857,74,0.642642,
0.455357,75,0.43696,
0.446429,76,0.432456,
0.419643,77,0.388025,
0.5625,78,0.546033,
0.651786,79,0.658282,
0.544643,80,0.558745,
0.4375,81,0.435442,
0.276786,82,0.274895,
0.464286,83,0.471068,
0.741071,85,0.749333,
0.5,84,0.496195,
0.723214,86,0.716974,
0.366071,87,0.343617,
0.678571,88,0.686883,
0.5625,89,0.562815,
0.6875,90,0.743757,
0.696429,91,0.715307,
0.491071,92,0.445975,
0.473214,94,0.472026,
0.642857,93,0.635345,
0.357143,95,0.348108,
0.714286,96,0.715507,
0.75,97,0.742672,
0.535714,99,0.536529,
0.5625,100,0.560042,
0.446429,98,0.443172,
0.571429,101,0.575354,
0.517857,102,0.539027,
0.625,103,0.639058,
0.4375,104,0.431281,
0.616071,105,0.62108,
0.607143,106,0.602452,
0.598214,107,0.611153,
0.723214,108,0.725336,
0.5625,109,0.561504,
0.580357,110,0.581545,
0.446429,111,0.466462,
0.366071,112,0.347637,
0.446429,113,0.436797,
0.776786,115,0.786984,
0.589286,114,0.59016,
0.553571,116,0.555587,
0.598214,117,0.596448,
0.276786,118,0.26827,
0.571429,119,0.570182,
0.758929,120,0.757438,
0.464286,121,0.466264,
0.491071,122,0.495693,
0.678571,123,0.683945,
0.553571,124,0.580391,
0.625,125,0.619687,
0.285714,126,0.272873,
0.5,127,0.509343,
0.455357,128,0.418637,
0.517857,129,0.523075,
0.553571,130,0.550889,
0.6875,131,0.691656,
0.366071,132,0.351125,
0.553571,133,0.552987,
0.482143,134,0.481768,
0.553571,135,0.543355,
0.464286,136,0.494311,
0.375,137,0.360942,
0.5625,138,0.559,
0.446429,139,0.442337,
0.723214,140,0.687724,
0.464286,141,0.459247,
0.446429,142,0.44912,
0.848214,143,0.869075,
0.464286,144,0.462197,
0.589286,145,0.541894,
0.446429,146,0.447725,
0.267857,147,0.255105,
0.482143,148,0.50279,
0.241071,149,0.243888,
0.535714,150,0.529124,
