0.598214,1,0.587826,0.017365023,0.03213,MAE
0.517857,2,0.51148,0.01231421,0.0712003,MAPE
0.794643,3,0.807288,0.015912806,0.00361869,MSE
0.473214,4,0.459471,0.029041829,0.0601555,RMSE
0.696429,5,0.699431,0.004310561,0.793091,R
0.5625,6,0.619261,0.100908444,2.19866,RPD
0.348214,7,0.343617,0.013201652,,
0.553571,8,0.574672,0.038117965,,
0.482143,9,0.500283,0.037623693,,
0.571429,10,0.570951,0.000836499,,
0.660714,11,0.630973,0.045013425,,
0.589286,12,0.557429,0.054060337,,
0.616071,13,0.615465,0.000983653,,
0.5,14,0.495643,0.008714,,
0.642857,15,0.586828,0.087156242,,
0.696429,16,0.643091,0.07658785,,
0.428571,17,0.551108,0.285919953,,
0.544643,18,0.551046,0.011756325,,
0.491071,19,0.482531,0.017390561,,
0.651786,20,0.643665,0.012459611,,
0.169643,21,0.169226,0.002458103,,
0.366071,22,0.36902,0.008055814,,
0.6875,23,0.694492,0.010170182,,
0.375,24,0.352933,0.058845333,,
0.392857,25,0.41251,0.050025836,,
0.410714,26,0.393538,0.041819855,,
0.607143,27,0.610976,0.006313175,,
0.366071,28,0.454966,0.242835406,,
0.633929,29,0.609034,0.039270959,,
0.401786,30,0.399445,0.005826485,,
0.5,31,0.496985,0.00603,,
0.5625,32,0.567009,0.008016,,
0.517857,33,0.518854,0.001925242,,
0.598214,34,0.590383,0.013090633,,
0.8125,35,0.789998,0.027694769,,
0.803571,36,0.593523,0.261393206,,
0.785714,37,0.794598,0.011306913,,
0.455357,38,0.456169,0.001783216,,
0.642857,39,0.620386,0.034954897,,
0.357143,40,0.371362,0.039813184,,
0.482143,41,0.468294,0.028723843,,
0.491071,42,0.489274,0.003659349,,
0.428571,43,0.464725,0.084359418,,
0.392857,44,0.405657,0.03258183,,
0.446429,45,0.447886,0.003263677,,
0.580357,46,0.567933,0.021407513,,
0.357143,47,0.376855,0.055193578,,
0.607143,48,0.608572,0.002353647,,
0.526786,49,0.526766,3.79661E-05,,
0.5,50,0.494411,0.011178,,
0.696429,51,0.712922,0.023682242,,
0.419643,52,0.42594,0.015005612,,
0.375,53,0.369623,0.014338667,,
0.508929,54,0.512324,0.006670872,,
0.473214,55,0.465301,0.016721821,,
0.348214,56,0.442958,0.272085557,,
0.705357,57,0.72333,0.025480714,,
0.5625,58,0.594222,0.056394667,,
0.455357,59,0.459317,0.008696473,,
0.25,60,0.236572,0.053712,,
0.526786,61,0.408125,0.225254657,,
0.553571,62,0.551807,0.003186583,,
0.535714,63,0.538643,0.00546747,,
0.517857,64,0.5101,0.014979039,,
0.830357,65,0.838468,0.009768088,,
0.526786,66,0.486362,0.076737043,,
0.553571,67,0.667655,0.206087385,,
0.4375,68,0.493016,0.126893714,,
0.517857,69,0.516799,0.002043035,,
0.330357,70,0.343617,0.040138396,,
0.482143,71,0.52227,0.083226346,,
0.678571,72,0.687708,0.013465061,,
0.419643,73,0.428269,0.020555567,,
0.0267857,74,-0.0028277,1.105567523,,
0.401786,75,0.392254,0.023724072,,
0.285714,76,0.343617,0.202660703,,
0.642857,77,0.640663,0.00341289,,
0.285714,78,0.430033,0.505117005,,
0.482143,79,0.489687,0.01564681,,
0.714286,80,0.712887,0.001958599,,
0.794643,81,0.804792,0.012771773,,
0.517857,82,0.508896,0.017304005,,
0.875,83,0.883681,0.009921143,,
0.642857,84,0.642642,0.000334445,,
0.455357,85,0.43696,0.040401268,,
0.785714,86,0.680486,0.133926594,,
0.446429,87,0.432456,0.03129949,,
0.383929,88,0.447893,0.166603721,,
0.535714,89,0.607817,0.134592338,,
0.419643,90,0.388025,0.075344996,,
0.5625,91,0.546033,0.029274667,,
0.455357,92,0.649308,0.425931741,,
0.651786,93,0.658282,0.009966461,,
0.544643,94,0.558745,0.02589219,,
0.4375,95,0.435442,0.004704,,
0.571429,96,0.422523,0.260585305,,
0.276786,97,0.274895,0.006831993,,
0.464286,98,0.471068,0.014607376,,
0.5,99,0.496195,0.00761,,
0.741071,100,0.749333,0.011148729,,
0.723214,101,0.716974,0.008628152,,
0.660714,102,0.591669,0.104500586,,
0.366071,103,0.343617,0.061337828,,
0.678571,104,0.686883,0.012249271,,
0.303571,105,0.49099,0.617381107,,
0.5625,106,0.562815,0.00056,,
