1.73826,-0.004030889,0.06473672,0
1.01538,-0.061830839,0.071404022,0
0.643604,-0.0023466,0.068021167,0
0.437465,-0.014881146,0.07107934,0
0.316355,-0.052091543,0.064601674,0
0.240979,-0.001241868,0.063149187,0
0.189812,-0.02105133,0.066243508,0
0.155953,-0.013652567,0.071141193,0
0.130577,-0.082310775,0.062200236,0
0.112137,-0.090645554,0.06872808,0
0.100361,-0.022314882,0.061915311,0
0.0874105,-0.041055982,0.067635532,0
0.0779349,-0.015011619,0.068182464,0
0.0702711,-0.000803145,0.070263491,0
0.064179,-0.061156098,0.064954281,0
0.0599367,-0.008870684,0.072215974,0
0.0553294,-0.034364438,0.06791804,0
0.0573193,-0.037477802,0.07013466,0.060065159
0.0473193,-0.014206167,0.069561345,0
0.0447783,-0.0177429,0.077140362,0
0.0415649,-0.000273279,0.068048532,0
0.0398045,-0.044563739,0.06906481,0
0.0366619,-0.115161384,0.067602533,0
0.0351317,-0.04779061,0.066000926,0
0.0546154,-0.919257498,0.10440414,0.651996345
0.0316675,-0.001579812,0.066034931,0
0.0297903,-0.001576677,0.064389818,0
0.0297631,-2.24E-06,0.0667175,0
0.0269057,-0.010650233,0.06455568,0
0.024841,-0.002294124,0.062339341,0
0.024872,-0.028769542,0.065512956,0
0.0224293,-0.003154296,0.074238892,0
0.022419,-0.049667926,0.065075561,0
0.0214585,-0.029036931,0.071976467,0
0.0200434,-0.040391417,0.07106656,0
0.0187434,-0.021097719,0.066406267,0
0.0187588,-0.003524496,0.071847994,0
0.0169452,-0.00789811,0.066700099,0
0.0167258,-0.009335517,0.062694636,0
0.0165824,-0.001038822,0.067059093,0
0.015356,-0.014916094,0.069324361,0.001252795
0.0146741,-0.022573253,0.061917748,0
0.0151354,-0.053266519,0.065917181,0.003422791
0.0134404,-0.052639028,0.073348855,0.004124695
0.0364357,-5.612906838,0.122000092,0.847330381
0.0126899,-0.005716375,0.062296248,0
0.0113741,-0.000552004,0.067750252,0
2.68925,-904.6427567,1.748602531,0.884352739
0.0110824,-0.021692436,0.061946536,0
0.315559,-60.91050811,0.628659601,0.91827622
0.0119986,-0.044381352,0.064629007,0
0.0103704,-0.025472489,0.066839429,0
0.010265,-0.047730852,0.063095414,0
0.00953859,-0.030632855,0.074128039,0
0.00898855,-0.032065846,0.065934531,0
0.00866662,-0.085256516,0.064597784,0
0.00974649,-0.126892035,0.066218642,0
0.00839693,-0.008445047,0.06105372,0
0.37074,-0.092009262,0.061111641,0
0.0286522,-0.02594813,0.064376372,0
0.0144724,-0.006285308,0.063030035,0
0.0107473,-0.045008784,0.065302063,0
0.00905108,-0.004403068,0.070071939,0
0.00786922,-0.016666953,0.062769127,0
0.00741621,-0.02708971,0.072261304,0
0.00754002,-0.027048666,0.067673282,0
0.00728883,-0.002790278,0.065689219,0
0.00664735,-0.088960091,0.06782699,0
0.00684816,-0.048564505,0.069831459,0
0.0063022,-0.021761746,0.071508458,0
1.03114,-0.028639171,0.075310272,0
0.214877,-0.030547053,0.070218499,0
0.105073,-0.01024541,0.064734739,0
0.0643006,-0.012960948,0.067298096,0
0.0445867,-0.037306513,0.067937574,0
0.0322914,-0.00273418,0.070481185,0
0.0246725,-0.08354439,0.071070403,0
0.0191443,-0.122363943,0.066332652,0
0.0171649,-0.02378234,0.06079275,0
0.0138403,-3.18E-09,0.063067992,0
0.0118042,-0.005525951,0.064125988,0
0.0108574,-0.007076979,0.068280939,0
0.00936726,-0.011283985,0.069348639,0
0.00893027,-0.013803463,0.069100559,0
0.00801596,-0.025368478,0.063338519,0
0.00713299,-0.006329905,0.070773014,0.004046496
0.00698864,-0.099994842,0.062585675,0
0.00675892,-0.076155859,0.069794945,0.001756683
0.0059331,0.105323915,0.063487386,0.326035598
0.00609807,0.163124685,0.060060646,0.378271251
0.00698062,-0.159026554,0.070259498,0.198104975
0.00645892,-0.034800044,0.068929502,0.122674067
0.00484315,0.142229786,0.069860007,0.508390592
0.00543942,0.198050917,0.063786706,0.548375323
0.0092223,-0.692834706,0.087524038,0.274990531
0.00562561,0.014454466,0.061086717,0.423069211
0.00428725,0.268154238,0.053262393,0.591670844
0.0050944,-0.103830798,0.061304387,0.212714709
