0.598214,1,0.532406,0.0381774
0.517857,2,0.495355,0.0747932
0.794643,3,0.759922,0.00257483
0.473214,4,0.503197,0.0507428
0.696429,5,0.706233,0.832745
0.5625,6,0.585524,2.44551
0.348214,7,0.408367,
0.553571,8,0.459471,
0.482143,9,0.549116,
0.571429,10,0.617086,
0.660714,11,0.571143,
0.616071,13,0.627219,
0.589286,12,0.560851,
0.5,14,0.490678,
0.642857,15,0.595449,
0.696429,16,0.602652,
0.544643,17,0.488385,
0.491071,18,0.566576,
0.651786,19,0.676741,
0.169643,20,0.256677,
0.6875,22,0.712355,
0.366071,21,0.438336,
0.375,23,0.370307,
0.410714,25,0.370908,
0.392857,24,0.384503,
0.607143,26,0.610943,
0.633929,27,0.575814,
0.401786,28,0.401608,
0.5625,30,0.578666,
0.5,29,0.468022,
0.598214,32,0.612381,
0.517857,31,0.526832,
0.8125,33,0.741712,
0.785714,34,0.8556,
0.455357,35,0.521132,
0.642857,36,0.588068,
0.357143,37,0.378815,
0.482143,38,0.516678,
0.491071,39,0.418747,
0.428571,40,0.549535,
0.392857,41,0.430105,
0.580357,43,0.664176,
0.446429,42,0.469525,
0.357143,44,0.356514,
0.607143,45,0.610478,
0.526786,46,0.593297,
0.5,47,0.524082,
0.696429,48,0.714567,
0.375,50,0.332856,
0.419643,49,0.384104,
0.508929,51,0.430689,
0.473214,52,0.492026,
0.705357,53,0.756976,
0.5625,54,0.600976,
0.455357,55,0.450121,
0.25,56,0.285562,
0.553571,57,0.558399,
0.535714,58,0.522454,
0.517857,59,0.524331,
0.830357,60,0.815114,
0.526786,61,0.576091,
0.517857,62,0.515609,
0.330357,63,0.35423,
0.482143,64,0.456944,
0.678571,65,0.627258,
0.419643,66,0.317731,
0.401786,67,0.405113,
0.642857,68,0.643682,
0.482143,69,0.487887,
0.714286,70,0.667019,
0.794643,71,0.83397,
0.517857,72,0.492056,
0.875,73,0.921542,
0.642857,74,0.654505,
0.455357,75,0.464352,
0.446429,76,0.437158,
0.419643,77,0.394241,
0.5625,78,0.569909,
0.651786,79,0.684723,
0.544643,80,0.548497,
0.4375,81,0.493224,
0.276786,82,0.256677,
0.5,84,0.542409,
0.464286,83,0.506858,
0.741071,85,0.814413,
0.723214,86,0.685282,
0.366071,87,0.38366,
0.678571,88,0.650873,
0.6875,90,0.699606,
0.5625,89,0.588589,
0.696429,91,0.669735,
0.491071,92,0.543892,
0.642857,93,0.701875,
0.473214,94,0.486929,
0.357143,95,0.454862,
0.75,97,0.762132,
0.714286,96,0.70392,
0.446429,98,0.450265,
0.535714,99,0.484214,
0.571429,101,0.532538,
0.5625,100,0.530025,
0.517857,102,0.540807,
0.625,103,0.648345,
0.4375,104,0.431379,
0.616071,105,0.605248,
0.598214,107,0.576215,
0.607143,106,0.636132,
0.723214,108,0.739608,
0.5625,109,0.57801,
0.580357,110,0.572469,
0.446429,111,0.435927,
0.366071,112,0.340407,
0.446429,113,0.483807,
0.776786,115,0.7736,
0.589286,114,0.614454,
0.553571,116,0.529,
0.276786,118,0.256677,
0.598214,117,0.548771,
0.571429,119,0.593205,
0.758929,120,0.684029,
