0.00486888,0.013190474,0.065817602,0.064671089
0.0062874,-0.015193978,0.068131806,0.103070611
0.0041844,-0.01896595,0.066932842,0.11708768
0.00411048,-0.048558049,0.070418577,0.02629547
0.00470739,-0.016924215,0.064947098,0.271995854
0.00406845,0.061720432,0.066797008,0.473717197
0.00526673,-0.057281271,0.07514516,0.565840272
0.00337505,0.094921579,0.062053476,0.486279898
0.00394179,0.211446893,0.059920751,0.579351083
0.00383078,0.218802717,0.061307822,0.437565973
0.00359352,0.23911039,0.054323393,0.620149937
0.00386603,0.220148476,0.050610502,0.73256352
0.00319712,0.243607739,0.05632643,0.68812684
0.00336608,0.303406328,0.053726529,0.61827102
0.00332644,0.257765448,0.055168577,0.924965663
0.00376743,0.223049501,0.059012556,0.740335326
0.0027829,0.308032881,0.048003572,0.770526088
0.00384238,0.039821828,0.068732215,0.71590318
0.005737,-0.406516534,0.079665776,0.539219425
0.00406712,-0.181807433,0.06942621,0.708508167
0.00292136,0.272389848,0.060036455,0.772062949
0.00360569,0.200021921,0.059604248,0.672264857
0.00330275,0.213522408,0.055523986,0.946410663
0.00288537,0.338955687,0.05390963,0.662319996
0.00590917,-0.248137249,0.072325883,0.544706382
0.00377518,0.063176854,0.059726914,0.821834677
0.00280083,0.383301307,0.048081268,0.906429853
0.00323471,0.222408943,0.056116046,0.731849246
0.00294244,0.17147251,0.056286875,0.825533165
0.00304251,0.236097122,0.061898362,0.987853973
0.00355852,0.244558854,0.058803966,1.149474493
0.00376823,0.242247192,0.062885616,0.724171391
0.00344558,0.259933614,0.051802726,0.83963694
0.00338168,0.289782325,0.058796347,0.806881202
0.00355445,0.196338093,0.061636591,0.969415112
0.0047401,0.049297095,0.065886899,0.665133215
0.00322765,0.386474397,0.054839168,0.75489258
0.00449911,0.083000989,0.063594813,0.792512747
0.00485507,0.130180537,0.070035352,0.973853202
0.00598008,-0.266808928,0.071786418,0.913826769
0.00382997,0.091406506,0.057801529,0.994468038
0.00405789,0.168374896,0.060304133,0.737740391
0.00555978,-0.235975986,0.077306021,0.821321145
0.00307473,0.352559692,0.057733018,0.975375368
0.0023911,0.422613235,0.04900638,0.901007338
0.00323648,0.345124939,0.056785912,1.075768243
0.00378059,0.057836382,0.061965147,0.670482563
0.00293506,0.337398015,0.055261818,1.051599487
0.00343705,0.078891519,0.05892091,0.866198591
0.00357448,0.348388404,0.048723246,0.771669179
0.00273006,0.406915776,0.057218053,1.000694828
0.00286751,0.340039824,0.050193685,1.007502252
0.00338789,0.386354855,0.052954989,0.948742117
0.00345501,0.44463247,0.056239053,1.008606308
0.00282185,0.295714943,0.056217131,1.296232809
0.00293721,0.331152914,0.049891898,1.104200296
0.0025871,0.281730806,0.060347402,1.147290677
0.00269157,0.263556117,0.049379671,0.93293582
0.00309086,0.226906873,0.05026602,0.917256319
0.00254861,0.408351719,0.044174235,0.76998926
0.00248444,0.329935864,0.051562573,0.874498579
0.00280306,0.380837488,0.04972196,0.99496087
0.00284887,0.27142938,0.058724603,1.06853487
0.00320304,0.102330919,0.061383989,0.968993252
0.00367795,-0.050819247,0.063007094,0.996199127
0.00326884,0.225466859,0.056012181,0.815780141
0.00415632,-0.098781614,0.066915987,0.770283415
0.00293374,0.286354397,0.059098283,1.131620851
0.0048019,-0.139840489,0.069670549,0.951742336
0.00260157,0.511330526,0.045438752,0.888472234
0.00239201,0.484170905,0.046302453,1.056580601
0.00361235,-0.010091834,0.067169729,0.961452174
0.00803626,-0.577940989,0.08312171,0.593246521
0.00318408,0.39414317,0.050014011,1.005606212
0.00452437,0.299972418,0.062073205,1.065989293
0.00307528,0.305743577,0.054590788,1.060205568
0.00338613,0.060288882,0.065880939,0.866485758
0.00340984,-0.006225834,0.064632687,0.675140887
0.00356516,0.402660964,0.053162251,0.921524978
0.00323666,0.310576372,0.060066917,1.086979762
0.00256875,0.348765254,0.060642798,1.125663686
0.00301462,0.269003596,0.051530912,1.122705683
0.00221131,0.485534294,0.049232475,0.988508557
0.00203353,0.423450161,0.05173789,1.210228173
0.00294638,0.345743341,0.050244462,1.157516808
0.00287069,0.326261318,0.054154448,1.102364025
0.00368274,0.135639833,0.056343522,0.962236019
0.00413733,-0.035607685,0.062753643,0.824776101
0.00393777,0.29539042,0.058269333,0.851782371
0.00299076,0.399370358,0.055425058,1.196180441
0.00320936,0.262823744,0.055990073,0.991797051
0.00276276,0.400572735,0.048351567,1.018774814
0.00276149,0.391231464,0.052279439,1.122589592
0.00339378,0.307880039,0.057494787,1.149371956
0.00289964,0.266897704,0.052162916,1.18689089
0.00323242,0.142425445,0.054419263,0.892550365
0.00197255,0.554652088,0.048858836,1.160251234
0.00219122,0.543770294,0.048110599,1.077741091
0.00417672,-0.327141427,0.070717856,0.901694336
0.00224563,0.495305308,0.047115652,1.325366245
0.00287241,0.300515804,0.052396728,1.192992654
0.00255579,0.276905582,0.057799936,1.036213864
0.00333543,0.337595759,0.057133411,1.199048953
0.00194713,0.618502708,0.0479074,1.276017738
0.00330306,0.278293307,0.049550337,0.973137921
0.00449007,0.018459527,0.060847824,1.327243622
0.00254324,0.373886229,0.047934651,0.890227673
0.0030786,0.058590332,0.056249642,1.275741292
0.00276147,0.347298908,0.050886659,0.975523622
0.00271404,0.316820428,0.051065701,1.04325358
0.00545041,-0.430555277,0.072888984,1.150719001
0.00368133,0.198792117,0.059454254,1.050705465
0.00295854,0.474478929,0.047193172,1.302468023
0.00332997,0.46946856,0.045664944,1.159482115
0.00280887,0.397801323,0.051377799,1.208532673
0.00219826,0.383972516,0.0498324,1.090910202
0.00347715,0.374698876,0.057893981,1.132562752
0.0031923,0.272897514,0.058034697,0.847791749
0.00425877,0.19858148,0.061044839,1.303424815
0.00233995,0.513206587,0.050406527,1.205157429
0.00188055,0.399050147,0.049306423,1.529632675
0.00201089,0.528151334,0.051680603,1.121472985
0.00262333,0.347478592,0.052798952,1.06031429
0.00378124,0.16844865,0.052790495,1.262866643
0.00710966,-0.526785382,0.083155319,0.828344507
0.00250434,0.49039029,0.050942756,1.338818189
0.00266357,0.463014848,0.048286894,1.332499419
0.00243386,0.422238591,0.051141053,1.499317788
0.00269829,0.244578533,0.054024809,0.890395488
0.00276805,0.552012517,0.047820409,1.202065726
0.00248043,0.470806081,0.04802764,1.225300359
0.00237392,0.530620158,0.047772305,1.240033735
0.00239793,0.458838775,0.055418738,1.183805344
0.00197548,0.543887545,0.044681649,1.341928183
0.00239492,0.434947093,0.048732106,1.545134045
0.00316412,0.158599629,0.059632385,1.173975723
0.00464898,0.199980709,0.062181719,0.685080875
0.00478252,-0.425398985,0.07250211,0.940890257
