0.00563986,0.016839357,0.069420861
0.00476905,-0.016861331,0.069279004
0.00440768,0.033703867,0.068873235
0.00483773,0.035634302,0.068904435
0.00480494,0.001162613,0.075806922
0.00362638,0.108040331,0.066821204
0.00379434,0.125736034,0.058300978
0.00398653,0.330424891,0.057803177
0.0029989,0.287507026,0.064353458
0.00435225,0.360135757,0.055538253
0.00296338,0.3507925,0.066229058
0.003293,0.356829795,0.059172716
0.00319603,0.441840078,0.055879936
0.00309285,0.326187229,0.056367168
0.00255876,0.25115094,0.053911804
0.00343418,0.475083685,0.054533265
0.00426018,0.255191497,0.060020458
0.002698,0.454426674,0.051058418
0.00374697,0.462795238,0.052528794
0.00293076,0.398292732,0.053637567
0.00255906,0.352258993,0.056254649
0.002738,0.283493223,0.054982005
0.00366418,0.397407927,0.050807286
0.00302672,0.477673786,0.052128038
0.00251585,0.416429796,0.05353214
0.00341729,0.443475424,0.054017314
0.00292784,0.470425117,0.051014819
0.00261561,0.524055554,0.054169919
0.00247152,0.401183473,0.053064806
0.00260273,0.280915722,0.053722602
0.00223791,0.494950607,0.053631767
0.00245291,0.377955759,0.052373629
0.0023406,0.512151171,0.045932526
0.00364188,0.480974179,0.046015907
0.00250889,0.477805112,0.049083085
0.00231739,0.60367057,0.048795839
0.00259097,0.504259539,0.058040929
0.00330685,0.490717952,0.053436707
0.00264311,0.452733809,0.05007453
0.00190196,0.508208419,0.049591856
0.00224269,0.499112247,0.046518112
0.00342585,0.515853066,0.050511534
0.00282623,0.547208611,0.052326214
0.00245762,0.510883995,0.049697288
0.00215532,0.524307601,0.044364051
0.00239136,0.558867507,0.048679311
0.00185985,0.553814254,0.054138949
0.00201061,0.526898656,0.044828218
0.00240907,0.564118779,0.043466881
0.00197957,0.588204661,0.042539727
0.00227551,0.588873399,0.045752901
0.0028133,0.614627914,0.042493016
0.0018922,0.611020445,0.042845445
0.00204959,0.525047812,0.043042441
0.00265679,0.519607808,0.046189706
0.00213176,0.618025228,0.046815556
0.00235566,0.604665953,0.044815676
0.00199147,0.637608158,0.040717068
0.00183521,0.653767001,0.043447479
