0.598214,1,0.584278,0.03567
0.517857,2,0.476675,0.0677283
0.794643,3,0.791419,0.00234675
0.473214,4,0.467177,0.0484432
0.696429,5,0.691003,0.847553
0.5625,6,0.550199,2.56153
0.348214,7,0.460067,
0.553571,8,0.540998,
0.482143,9,0.578279,
0.571429,10,0.570898,
0.660714,11,0.633463,
0.616071,13,0.619363,
0.589286,12,0.549134,
0.5,14,0.505102,
0.642857,15,0.621619,
0.696429,16,0.510423,
0.544643,17,0.48949,
0.491071,18,0.518464,
0.651786,19,0.605411,
0.169643,20,0.164159,
0.366071,21,0.418471,
0.6875,22,0.707276,
0.375,23,0.372119,
0.392857,24,0.426816,
0.410714,25,0.445037,
0.607143,26,0.634979,
0.633929,27,0.592732,
0.401786,28,0.37843,
0.5,29,0.498085,
0.5625,30,0.540781,
0.517857,31,0.481739,
0.598214,32,0.622236,
0.8125,33,0.806435,
0.785714,34,0.734793,
0.455357,35,0.503551,
0.642857,36,0.634367,
0.357143,37,0.380106,
0.482143,38,0.473899,
0.428571,40,0.614784,
0.491071,39,0.488431,
0.392857,41,0.487978,
0.446429,42,0.465108,
0.580357,43,0.584726,
0.357143,44,0.410412,
0.607143,45,0.563305,
0.526786,46,0.51271,
0.5,47,0.514327,
0.419643,49,0.420327,
0.696429,48,0.718431,
0.375,50,0.357379,
0.473214,52,0.466207,
0.705357,53,0.677507,
0.508929,51,0.485528,
0.455357,55,0.502198,
0.5625,54,0.628328,
0.25,56,0.291835,
0.553571,57,0.546514,
0.535714,58,0.550352,
0.517857,59,0.487473,
0.526786,61,0.50095,
0.830357,60,0.782993,
0.517857,62,0.493552,
0.330357,63,0.314195,
0.482143,64,0.583469,
0.678571,65,0.623886,
0.419643,66,0.370145,
0.642857,68,0.650448,
0.401786,67,0.417866,
0.482143,69,0.486042,
0.714286,70,0.67861,
0.794643,71,0.782993,
0.517857,72,0.518863,
0.875,73,0.782993,
0.642857,74,0.649532,
0.455357,75,0.420919,
0.446429,76,0.457739,
0.419643,77,0.374578,
0.5625,78,0.504585,
0.544643,80,0.56995,
0.651786,79,0.629599,
0.4375,81,0.460582,
0.276786,82,0.309308,
0.464286,83,0.515798,
0.5,84,0.479334,
0.741071,85,0.66269,
0.723214,86,0.686943,
0.366071,87,0.434118,
0.678571,88,0.611458,
0.5625,89,0.575016,
0.6875,90,0.782993,
0.696429,91,0.741471,
0.491071,92,0.432425,
0.642857,93,0.622101,
0.473214,94,0.449262,
0.357143,95,0.392322,
0.714286,96,0.60197,
0.75,97,0.782993,
0.446429,98,0.454802,
0.535714,99,0.506218,
0.5625,100,0.487943,
0.571429,101,0.53492,
0.517857,102,0.561107,
0.625,103,0.623751,
0.4375,104,0.40846,
0.616071,105,0.568924,
0.607143,106,0.60033,
0.598214,107,0.576249,
0.723214,108,0.730424,
0.5625,109,0.559003,
0.446429,111,0.44157,
0.580357,110,0.543943,
0.366071,112,0.372307,
0.589286,114,0.554357,
0.446429,113,0.463807,
0.776786,115,0.708172,
0.553571,116,0.618193,
0.598214,117,0.55656,
0.276786,118,0.285666,
0.571429,119,0.588361,
0.758929,120,0.699755,
0.464286,121,0.421435,
0.491071,122,0.49209,
0.678571,123,0.609357,
0.553571,124,0.496065,
0.625,125,0.596656,
0.5,127,0.510238,
0.285714,126,0.28824,
0.455357,128,0.569701,
0.517857,129,0.533059,
0.553571,130,0.584893,
0.6875,131,0.630332,
0.366071,132,0.386172,
0.553571,133,0.559123,
0.482143,134,0.473392,
0.553571,135,0.509647,
0.464286,136,0.502922,
0.375,137,0.378968,
0.5625,138,0.57271,
0.446429,139,0.449925,
0.723214,140,0.639778,
0.464286,141,0.506322,
0.446429,142,0.449951,
0.848214,143,0.77843,
0.589286,145,0.542432,
0.464286,144,0.451696,
0.446429,146,0.477315,
