0.517857,2,0.476675,0.0484412,mae
0.794643,3,0.791419,0.103875,mape
0.598214,1,0.584278,0.00483596,mse
0.473214,4,0.467177,0.069541,rmse
0.696429,5,0.691003,0.72349,r
0.5625,6,0.550199,1.90192,rpd
0.348214,7,0.460067,,
0.553571,8,0.540998,,
0.482143,9,0.578279,,
0.571429,10,0.570898,,
0.660714,11,0.633463,,
0.589286,12,0.549134,,
0.616071,13,0.619363,,
0.5,14,0.505102,,
0.642857,15,0.621619,,
0.696429,16,0.510423,,
0.428571,17,0.627869,,
0.544643,18,0.48949,,
0.491071,19,0.518464,,
0.651786,20,0.605411,,
0.169643,21,0.164159,,
0.366071,22,0.418471,,
0.6875,23,0.707276,,
0.375,24,0.372119,,
0.392857,25,0.426816,,
0.410714,26,0.445037,,
0.607143,27,0.634979,,
0.366071,28,0.463771,,
0.633929,29,0.592732,,
0.401786,30,0.37843,,
0.5,31,0.498085,,
0.5625,32,0.540781,,
0.517857,33,0.481739,,
0.8125,35,0.806435,,
0.598214,34,0.622236,,
0.455357,38,0.503551,,
0.803571,36,0.662945,,
0.785714,37,0.734793,,
0.642857,39,0.634367,,
0.357143,40,0.380106,,
0.482143,41,0.473899,,
0.428571,43,0.614784,,
0.491071,42,0.488431,,
0.392857,44,0.487978,,
0.580357,46,0.584726,,
0.446429,45,0.465108,,
0.357143,47,0.410412,,
0.607143,48,0.563305,,
0.526786,49,0.51271,,
0.5,50,0.514327,,
0.696429,51,0.718431,,
0.375,53,0.357379,,
0.419643,52,0.420327,,
0.508929,54,0.485528,,
0.473214,55,0.466207,,
0.348214,56,0.467385,,
0.705357,57,0.677507,,
0.5625,58,0.628328,,
0.455357,59,0.502198,,
0.526786,61,0.535078,,
0.25,60,0.291835,,
0.553571,62,0.546514,,
0.517857,64,0.487473,,
0.535714,63,0.550352,,
0.830357,65,0.782993,,
0.526786,66,0.50095,,
0.553571,67,0.611326,,
0.4375,68,0.523065,,
0.330357,70,0.314195,,
0.517857,69,0.493552,,
0.482143,71,0.583469,,
0.678571,72,0.623886,,
0.419643,73,0.370145,,
0.0267857,74,0.0430568,,
0.401786,75,0.417866,,
0.285714,76,0.437737,,
0.642857,77,0.650448,,
0.285714,78,0.408199,,
0.714286,80,0.67861,,
0.482143,79,0.486042,,
0.794643,81,0.782993,,
0.875,83,0.782993,,
0.517857,82,0.518863,,
0.642857,84,0.649532,,
0.455357,85,0.420919,,
0.785714,86,0.554605,,
0.446429,87,0.457739,,
0.383929,88,0.430051,,
0.535714,89,0.465743,,
0.419643,90,0.374578,,
0.5625,91,0.504585,,
0.455357,92,0.600729,,
0.544643,94,0.56995,,
0.651786,93,0.629599,,
0.4375,95,0.460582,,
0.571429,96,0.451056,,
0.276786,97,0.309308,,
0.464286,98,0.515798,,
0.723214,101,0.686943,,
0.5,99,0.479334,,
0.741071,100,0.66269,,
0.660714,102,0.588181,,
0.678571,104,0.611458,,
0.366071,103,0.434118,,
0.303571,105,0.448428,,
