0.598214,1,0.583912,0.0484062,mae
0.517857,2,0.477695,0.103853,mape
0.794643,3,0.790009,0.00482861,mse
0.473214,4,0.470241,0.0694882,rmse
0.696429,5,0.692315,0.723911,r
0.5625,6,0.549777,1.90336,rpd
0.348214,7,0.458709,,
0.553571,8,0.541879,,
0.482143,9,0.577613,,
0.571429,10,0.570196,,
0.660714,11,0.632371,,
0.589286,12,0.549216,,
0.616071,13,0.619697,,
0.5,14,0.504992,,
0.642857,15,0.620971,,
0.696429,16,0.509149,,
0.428571,17,0.625621,,
0.544643,18,0.489844,,
0.491071,19,0.518656,,
0.651786,20,0.605176,,
0.169643,21,0.164198,,
0.366071,22,0.418791,,
0.6875,23,0.70498,,
0.375,24,0.371447,,
0.410714,26,0.4458,,
0.392857,25,0.427413,,
0.366071,28,0.463625,,
0.607143,27,0.635198,,
0.633929,29,0.593423,,
0.401786,30,0.37855,,
0.5,31,0.496439,,
0.5625,32,0.54052,,
0.517857,33,0.48071,,
0.598214,34,0.62195,,
0.8125,35,0.806059,,
0.455357,38,0.503545,,
0.785714,37,0.733403,,
0.803571,36,0.660775,,
0.482143,41,0.473894,,
0.357143,40,0.379487,,
0.642857,39,0.634633,,
0.491071,42,0.489135,,
0.428571,43,0.614235,,
0.392857,44,0.485484,,
0.446429,45,0.465703,,
0.580357,46,0.584541,,
0.357143,47,0.409556,,
0.607143,48,0.562798,,
0.526786,49,0.513448,,
0.5,50,0.514469,,
0.696429,51,0.718777,,
0.419643,52,0.420366,,
0.508929,54,0.486593,,
0.375,53,0.358372,,
0.473214,55,0.467599,,
0.348214,56,0.466776,,
0.705357,57,0.677594,,
0.5625,58,0.627553,,
0.455357,59,0.502044,,
0.25,60,0.293722,,
0.526786,61,0.533791,,
0.553571,62,0.545527,,
0.535714,63,0.549863,,
0.517857,64,0.48865,,
0.830357,65,0.782993,,
0.526786,66,0.502536,,
0.553571,67,0.610891,,
0.4375,68,0.522047,,
0.517857,69,0.495846,,
0.482143,71,0.582841,,
0.330357,70,0.316242,,
0.678571,72,0.623013,,
0.419643,73,0.370641,,
0.0267857,74,0.0462498,,
0.401786,75,0.414486,,
0.285714,76,0.43665,,
0.642857,77,0.649993,,
0.285714,78,0.410522,,
0.482143,79,0.48594,,
0.714286,80,0.677593,,
0.794643,81,0.782993,,
0.517857,82,0.519388,,
0.875,83,0.782993,,
0.642857,84,0.649716,,
0.455357,85,0.421696,,
