0.598214,1,0.583912,0.0356296
0.517857,2,0.477695,0.0676182
0.473214,4,0.470241,0.0023416
0.794643,3,0.790009,0.04839
0.696429,5,0.692315,0.847896
0.5625,6,0.549777,2.56441
0.348214,7,0.458709,
0.482143,9,0.577613,
0.553571,8,0.541879,
0.660714,11,0.632371,
0.571429,10,0.570196,
0.589286,12,0.549216,
0.616071,13,0.619697,
0.642857,15,0.620971,
0.5,14,0.504992,
0.696429,16,0.509149,
0.544643,17,0.489844,
0.491071,18,0.518656,
0.651786,19,0.605176,
0.169643,20,0.164198,
0.366071,21,0.418791,
0.6875,22,0.70498,
0.375,23,0.371447,
0.410714,25,0.4458,
0.392857,24,0.427413,
0.607143,26,0.635198,
0.633929,27,0.593423,
0.5,29,0.496439,
0.401786,28,0.37855,
0.5625,30,0.54052,
0.517857,31,0.48071,
0.598214,32,0.62195,
0.8125,33,0.806059,
0.785714,34,0.733403,
0.455357,35,0.503545,
0.642857,36,0.634633,
0.482143,38,0.473894,
0.357143,37,0.379487,
0.491071,39,0.489135,
0.428571,40,0.614235,
0.392857,41,0.485484,
0.446429,42,0.465703,
0.357143,44,0.409556,
0.580357,43,0.584541,
0.607143,45,0.562798,
0.526786,46,0.513448,
0.5,47,0.514469,
0.696429,48,0.718777,
0.419643,49,0.420366,
0.375,50,0.358372,
0.508929,51,0.486593,
0.473214,52,0.467599,
0.705357,53,0.677594,
0.5625,54,0.627553,
0.455357,55,0.502044,
0.553571,57,0.545527,
0.25,56,0.293722,
0.535714,58,0.549863,
0.830357,60,0.782993,
0.517857,59,0.48865,
0.526786,61,0.502536,
0.517857,62,0.495846,
0.330357,63,0.316242,
0.482143,64,0.582841,
0.678571,65,0.623013,
0.419643,66,0.370641,
0.401786,67,0.414486,
0.482143,69,0.48594,
0.642857,68,0.649993,
0.714286,70,0.677593,
0.794643,71,0.782993,
0.517857,72,0.519388,
0.875,73,0.782993,
0.642857,74,0.649716,
0.455357,75,0.421696,
0.446429,76,0.459819,
0.419643,77,0.375892,
0.5625,78,0.504972,
0.651786,79,0.629571,
0.544643,80,0.570354,
0.4375,81,0.461478,
0.276786,82,0.312157,
0.464286,83,0.515574,
0.5,84,0.48187,
0.741071,85,0.661042,
0.723214,86,0.687027,
0.366071,87,0.432606,
0.678571,88,0.610296,
0.5625,89,0.572709,
0.6875,90,0.782993,
0.696429,91,0.740373,
0.491071,92,0.433951,
0.642857,93,0.621418,
0.473214,94,0.45171,
0.357143,95,0.392428,
0.714286,96,0.602288,
0.535714,99,0.50463,
0.75,97,0.782129,
0.446429,98,0.456392,
0.5625,100,0.486921,
0.571429,101,0.535784,
0.517857,102,0.560471,
0.625,103,0.622458,
0.4375,104,0.409573,
0.616071,105,0.569338,
0.607143,106,0.599979,
0.598214,107,0.575672,
0.723214,108,0.73148,
0.5625,109,0.559671,
0.580357,110,0.545015,
0.446429,111,0.440623,
0.366071,112,0.373426,
0.446429,113,0.46435,
0.589286,114,0.552765,
0.776786,115,0.707272,
0.553571,116,0.61818,
0.598214,117,0.557289,
0.276786,118,0.287928,
0.571429,119,0.586462,
0.758929,120,0.700127,
0.464286,121,0.421204,
0.491071,122,0.491935,
0.678571,123,0.608798,
0.553571,124,0.496232,
0.625,125,0.596721,
0.285714,126,0.289071,
0.5,127,0.509613,
0.455357,128,0.569873,
0.517857,129,0.531828,
0.553571,130,0.58498,
0.6875,131,0.630321,
0.553571,133,0.558973,
0.366071,132,0.385314,
0.482143,134,0.472368,
0.553571,135,0.510534,
0.464286,136,0.502307,
0.375,137,0.3807,
0.5625,138,0.572603,
0.446429,139,0.448439,
0.723214,140,0.640762,
0.464286,141,0.507218,
0.446429,142,0.448859,
0.848214,143,0.776595,
0.464286,144,0.45299,
0.446429,146,0.476556,
0.589286,145,0.54227,
0.267857,147,0.280576,
0.482143,148,0.483067,
0.241071,149,0.282207,
0.535714,150,0.543187,
0.5,151,0.548496,
0.589286,152,0.58113,
0.5625,153,0.546956,
0.517857,155,0.545309,
0.526786,154,0.546003,
0.508929,156,0.531564,
0.75,157,0.798702,
0.6875,158,0.729914,
0.598214,159,0.595667,
0.633929,160,0.664674,
0.366071,161,0.421568,
0.571429,162,0.619838,
0.401786,163,0.407075,
0.633929,165,0.669503,
0.553571,164,0.56342,
0.517857,166,0.554854,
0.321429,167,0.328341,
0.642857,168,0.602385,
0.526786,169,0.523528,
0.919643,170,0.782993,
0.473214,171,0.477906,
0.473214,172,0.547076,
0.625,173,0.622765,
0.553571,174,0.626797,
0.508929,175,0.551955,
0.660714,176,0.691327,
0.4375,177,0.483149,
0.392857,178,0.499074,
0.776786,179,0.697811,
0.669643,181,0.658056,
0.571429,180,0.573564,
0.535714,182,0.490286,
0.732143,183,0.680097,
0.598214,184,0.611496,
0.464286,185,0.498015,
0.517857,186,0.512796,
0.589286,187,0.621958,
0.660714,188,0.638043,
0.455357,189,0.442719,
0.383929,190,0.400101,
0.651786,191,0.555118,
0.482143,193,0.568052,
0.651786,192,0.595328,
0.428571,194,0.394609,
0.732143,195,0.751298,
0.419643,196,0.419661,
0.580357,197,0.538811,
0.4375,198,0.489609,
0.491071,199,0.51837,
0.491071,200,0.525466,
0.633929,201,0.577574,
0.616071,202,0.632066,
0.446429,203,0.524199,
0.696429,204,0.651006,
0.508929,205,0.478884,
0.875,206,0.782993,
0.5,207,0.536256,
0.571429,208,0.551904,
0.553571,209,0.529594,
0.6875,210,0.622362,
0.455357,211,0.43462,
0.571429,212,0.529775,
0.705357,213,0.655952,
0.589286,214,0.52623,
0.357143,215,0.39265,
0.410714,216,0.455936,
0.473214,217,0.498995,
0.553571,218,0.548328,
0.482143,219,0.488587,
0.741071,221,0.644026,
0.553571,220,0.492774,
0.383929,222,0.427581,
0.464286,225,0.471356,
0.473214,223,0.465717,
0.723214,224,0.649416,
0.526786,226,0.505901,
0.357143,227,0.416738,
0.473214,228,0.508822,
0.723214,230,0.676302,
0.589286,229,0.583958,
0.517857,231,0.524844,
0.544643,232,0.624302,
0.517857,233,0.490246,
0.723214,234,0.729844,
0.482143,235,0.498752,
0.428571,236,0.442054,
0.410714,237,0.423917,
0.723214,238,0.736299,
0.625,240,0.584285,
0.321429,239,0.428947,
0.517857,241,0.524011,
0.482143,242,0.470273,
0.571429,243,0.548415,
0.544643,244,0.595332,
0.544643,245,0.515405,
0.669643,246,0.782993,
0.553571,247,0.591297,
0.366071,248,0.441192,
0.651786,249,0.640923,
0.553571,250,0.546401,
0.767857,251,0.683888,
0.616071,252,0.586275,
0.616071,253,0.471792,
0.535714,254,0.54675,
0.428571,255,0.450734,
0.5,256,0.528916,
0.4375,257,0.43354,
0.491071,258,0.497623,
0.6875,259,0.614632,
0.794643,260,0.795988,
0.571429,261,0.513118,
0.642857,262,0.656774,
0.517857,263,0.518626,
0.4375,264,0.415275,
0.508929,265,0.516133,
0.1875,266,0.151446,
0.446429,267,0.464773,
0.526786,268,0.520171,
0.3125,269,0.288042,
0.607143,270,0.592857,
0.491071,271,0.488578,
0.419643,272,0.473119,
0.526786,273,0.550607,
0.589286,274,0.541199,
0.482143,275,0.509879,
0.830357,276,0.782993,
0.705357,277,0.647906,
0.553571,278,0.54198,
