MAE,MAPE,RMSE,R2,MSE
0.108959,0.245621,0.140381,-0.0396254,0.0197068
0.097221,0.228506,0.134075,-0.0982395,0.0179761
0.0930924,0.205605,0.117756,0.00623447,0.0138664
0.108763,0.263624,0.1357,0.00932586,0.0184144
0.110043,0.227407,0.133866,-0.0239727,0.0179202
0.109522,0.291949,0.142182,-0.119473,0.0202157
0.107965,0.291285,0.143062,0.0549927,0.0204667
0.0992219,0.238878,0.123666,0.252168,0.0152934
0.0939136,0.202228,0.12176,0.209991,0.0148254
0.12868,0.237449,0.153801,-0.215499,0.0236549
0.0871041,0.189201,0.107278,0.265443,0.0115087
0.0987818,0.211107,0.122576,0.0634803,0.0150248
0.0852724,0.19547,0.106058,0.391612,0.0112484
0.097857,0.239773,0.128518,0.0447407,0.0165168
0.10568,0.215841,0.134698,0.121611,0.0181436
0.0754068,0.159836,0.0966199,0.335878,0.00933541
0.0782084,0.169952,0.105118,0.313269,0.0110498
0.0970408,0.235721,0.124598,0.169037,0.0155246
0.0774923,0.167814,0.101744,0.373982,0.0103519
0.0818297,0.173142,0.100097,0.436943,0.0100194
0.0969245,0.230951,0.127385,0.0295572,0.0162268
0.0782176,inf,0.104713,0.386904,0.0109648
0.114171,0.2367,0.140645,-0.0638653,0.019781
0.0807258,0.153426,0.104739,0.340343,0.0109702
0.0790031,0.159209,0.0961439,0.380826,0.00924364
0.0920677,0.187315,0.118951,0.072313,0.0141493
0.0862244,0.170212,0.108697,0.224004,0.011815
0.0850758,0.232999,0.10643,0.408342,0.0113273
0.0794757,0.201504,0.108778,0.40893,0.0118327
0.0854324,0.195594,0.1077,0.343947,0.0115992
0.0853446,0.228036,0.114667,0.370887,0.0131486
0.0768904,0.205711,0.102837,0.452007,0.0105755
0.0859479,0.172278,0.112896,0.0889002,0.0127456
0.081828,0.159029,0.100582,0.266438,0.0101168
0.0907362,0.182167,0.112584,0.368815,0.0126751
0.0879519,0.194743,0.110178,0.257862,0.0121391
0.0659031,0.255348,0.0876649,0.394334,0.00768514
0.0874711,0.245113,0.111789,0.187491,0.0124968
0.0856439,0.195446,0.111453,0.374673,0.0124219
0.082087,0.176154,0.106122,0.373289,0.0112619
0.103618,0.254303,0.128537,0.223596,0.0165217
0.0735532,0.161582,0.0918998,0.463705,0.00844558
0.0804746,0.155572,0.0993216,0.3481,0.00986478
0.0807517,0.215873,0.101061,0.508693,0.0102133
0.080924,0.207974,0.0996443,0.428534,0.009929
0.0862083,0.185318,0.113906,0.222147,0.0129746
0.0896094,0.160541,0.120601,0.218545,0.0145447
0.0804159,0.179318,0.0986039,0.383955,0.00972272
0.0675953,0.144094,0.0882267,0.557719,0.00778395
0.0791615,0.156267,0.0991751,0.453469,0.0098357
0.0862822,0.180003,0.111983,0.377784,0.0125403
0.0713296,0.147077,0.0958123,0.346991,0.00918
0.0902327,0.190641,0.114848,0.321081,0.01319
0.0674982,0.141314,0.0902795,0.609188,0.0081504
0.0844146,0.153814,0.109445,0.292401,0.0119782
0.0644905,0.141348,0.0806687,0.613806,0.00650744
0.0833912,0.157859,0.10637,0.344741,0.0113145
0.0786785,0.164531,0.101924,0.443095,0.0103885
0.0872741,0.278426,0.114107,0.286475,0.0130204
0.0733705,0.164276,0.0918467,0.601147,0.00843582
0.0725197,0.164482,0.0918924,0.474335,0.00844421
0.0780877,0.143681,0.0953712,0.528418,0.00909567
0.0692014,0.164864,0.0897911,0.542502,0.00806244
0.0799078,0.192543,0.106576,0.368684,0.0113585
0.0709011,0.155319,0.0923423,0.487987,0.00852711
0.0625403,0.176726,0.0810718,0.688336,0.00657263
0.0620419,0.134402,0.0806993,0.595145,0.00651238
0.0705262,0.145546,0.0902518,0.463377,0.00814539
0.0773037,0.2134,0.0968128,0.561,0.00937271
0.0709541,0.150029,0.0940959,0.530397,0.00885404
0.0621405,0.168948,0.0861298,0.638457,0.00741834
0.0685625,0.153919,0.0899005,0.516504,0.00808211
0.0719701,0.165341,0.0905189,0.480983,0.00819367
0.0603575,0.12148,0.0765147,0.601987,0.00585451
0.0717264,0.135007,0.0917576,0.445525,0.00841946
0.0592686,0.141446,0.0817785,0.627664,0.00668772
0.0872085,0.166802,0.110677,0.381075,0.0122494
0.0751344,0.153745,0.0971302,0.473773,0.00943428
0.0825456,0.202323,0.108128,0.266244,0.0116916
0.0784804,0.169619,0.0997502,0.518092,0.00995011
0.0550779,0.13067,0.0703508,0.727594,0.00494924
0.0589259,0.114205,0.0760701,0.61911,0.00578666
0.0670533,0.210046,0.0913301,0.531261,0.00834118
0.0637153,0.123973,0.0819573,0.57408,0.006717
0.0744226,0.162983,0.0940169,0.471076,0.00883917
0.0817126,0.170044,0.102768,0.269247,0.0105613
0.0545895,0.111434,0.0722904,0.651859,0.0052259
0.0674088,0.159322,0.0888844,0.595239,0.00790044
0.0621183,0.113792,0.0798059,0.654456,0.00636897
0.0631235,0.16168,0.0822348,0.589189,0.00676257
0.0794792,0.190042,0.105276,0.378474,0.011083
0.0654261,0.146609,0.0850304,0.637032,0.00723017
0.0525529,0.106689,0.0647916,0.747794,0.00419796
0.0742857,0.157041,0.0938018,0.44303,0.00879878
0.0673843,0.135904,0.0873549,0.542478,0.00763087
0.0666633,0.130587,0.0847723,0.540705,0.00718634
0.0698808,0.18412,0.0878037,0.542203,0.00770949
0.0555579,0.120007,0.0755916,0.682746,0.00571408
0.0571745,inf,0.0741286,0.681451,0.00549505
0.0471263,0.0977263,0.0584243,0.799948,0.0034134
0.0632054,0.137377,0.0805792,0.676513,0.00649301
0.0599534,0.142455,0.0770574,0.583763,0.00593785
0.0618475,0.119129,0.0805585,0.585477,0.00648967
0.0553771,0.108758,0.0684386,0.646088,0.00468384
0.0611637,0.168097,0.0806641,0.650764,0.0065067
0.0481667,0.0906511,0.0639389,0.733688,0.00408819
0.0568805,0.13324,0.0731211,0.740818,0.00534669
0.0574219,0.132177,0.0715199,0.70495,0.0051151
0.057694,0.118049,0.0747195,0.682216,0.005583
0.0686712,0.138487,0.0846363,0.540045,0.0071633
0.0527411,inf,0.0702753,0.771134,0.00493862
0.0486387,0.0937822,0.0624236,0.684193,0.0038967
