0.598214,1,0.601039,0.0140051
0.517857,2,0.514888,0.0270412
0.473214,4,0.474979,0.000605341
0.794643,3,0.806395,0.0246037
0.696429,5,0.704306,0.960677
0.5625,6,0.641406,5.04351
0.348214,7,0.332648,
0.553571,8,0.541313,
0.482143,9,0.475563,
0.571429,10,0.550756,
0.660714,11,0.626967,
0.589286,12,0.565232,
0.616071,13,0.609092,
0.5,14,0.49479,
0.642857,15,0.60175,
0.696429,16,0.584959,
0.544643,17,0.540698,
0.491071,18,0.496776,
0.651786,19,0.65027,
0.169643,20,0.148155,
0.366071,21,0.369116,
0.6875,22,0.681451,
0.392857,24,0.382181,
0.375,23,0.368527,
0.410714,25,0.396853,
0.607143,26,0.612984,
0.633929,27,0.616818,
0.401786,28,0.394409,
0.5,29,0.495188,
0.5625,30,0.558837,
0.517857,31,0.522352,
0.598214,32,0.596817,
0.8125,33,0.791556,
0.785714,34,0.799689,
0.455357,35,0.45632,
0.357143,37,0.365551,
0.642857,36,0.676728,
0.482143,38,0.48215,
0.491071,39,0.489671,
0.428571,40,0.477791,
0.392857,41,0.380121,
0.446429,42,0.449114,
0.357143,44,0.393779,
0.580357,43,0.577226,
0.607143,45,0.598725,
0.526786,46,0.535886,
0.5,47,0.50036,
0.696429,48,0.699459,
0.375,50,0.363001,
0.419643,49,0.411524,
0.508929,51,0.492913,
0.473214,52,0.473972,
0.705357,53,0.702991,
0.5625,54,0.580941,
0.455357,55,0.441264,
0.25,56,0.237147,
0.553571,57,0.561673,
0.517857,59,0.516165,
0.535714,58,0.531524,
0.830357,60,0.837135,
0.517857,62,0.493795,
0.526786,61,0.492447,
0.330357,63,0.320783,
0.678571,65,0.674776,
0.482143,64,0.465295,
0.419643,66,0.417869,
0.401786,67,0.395145,
0.642857,68,0.642906,
0.482143,69,0.482553,
0.714286,70,0.725331,
0.794643,71,0.79457,
0.517857,72,0.603454,
0.875,73,0.881165,
0.642857,74,0.642412,
0.455357,75,0.445873,
0.446429,76,0.445889,
0.419643,77,0.387602,
0.5625,78,0.530182,
0.651786,79,0.647452,
0.544643,80,0.539679,
0.4375,81,0.425685,
0.276786,82,0.260317,
0.5,84,0.504152,
0.464286,83,0.46484,
0.741071,85,0.761061,
0.366071,87,0.358186,
0.723214,86,0.729238,
0.678571,88,0.685979,
0.5625,89,0.54945,
0.6875,90,0.7402,
0.696429,91,0.717798,
0.642857,93,0.650164,
0.491071,92,0.416477,
0.473214,94,0.468462,
0.357143,95,0.349406,
0.714286,96,0.720948,
0.75,97,0.756095,
0.446429,98,0.439866,
0.535714,99,0.539986,
0.5625,100,0.483813,
0.571429,101,0.535886,
0.625,103,0.627212,
0.517857,102,0.521371,
0.4375,104,0.397531,
0.616071,105,0.614948,
0.607143,106,0.600899,
0.598214,107,0.594861,
0.5625,109,0.569879,
0.723214,108,0.732733,
0.580357,110,0.580819,
0.446429,111,0.461286,
0.366071,112,0.358148,
0.446429,113,0.440413,
0.589286,114,0.59024,
0.776786,115,0.788582,
0.553571,116,0.544192,
0.276786,118,0.269138,
0.598214,117,0.595916,
0.571429,119,0.554552,
0.758929,120,0.760815,
0.464286,121,0.461018,
0.491071,122,0.490653,
0.678571,123,0.686851,
0.553571,124,0.50447,
0.625,125,0.629087,
0.285714,126,0.267813,
0.5,127,0.499962,
0.455357,128,0.454913,
0.517857,129,0.521734,
0.6875,131,0.690965,
0.553571,130,0.55359,
0.366071,132,0.354453,
0.553571,133,0.559934,
0.482143,134,0.488556,
0.553571,135,0.53556,
0.464286,136,0.510569,
0.375,137,0.373749,
0.5625,138,0.560273,
0.723214,140,0.726078,
0.446429,139,0.44203,
0.464286,141,0.461745,
0.446429,142,0.44836,
0.848214,143,0.870095,
0.464286,144,0.463788,
0.589286,145,0.648559,
0.446429,146,0.440603,
0.267857,147,0.254687,
0.241071,149,0.227569,
0.482143,148,0.443234,
0.535714,150,0.535886,
0.5,151,0.508309,
0.589286,152,0.603957,
0.5625,153,0.555209,
0.526786,154,0.535886,
0.517857,155,0.514265,
0.508929,156,0.503424,
0.75,157,0.757625,
0.6875,158,0.696539,
0.598214,159,0.609078,
0.633929,160,0.635431,
0.366071,161,0.359381,
0.571429,162,0.575619,
0.401786,163,0.391225,
0.553571,164,0.556671,
0.633929,165,0.630749,
0.517857,166,0.511445,
0.642857,168,0.630417,
0.321429,167,0.310987,
0.526786,169,0.529081,
0.919643,170,0.93167,
0.473214,171,0.474996,
0.473214,172,0.467502,
0.625,173,0.623533,
0.553571,174,0.550888,
0.508929,175,0.45286,
0.660714,176,0.66625,
0.4375,177,0.467407,
0.392857,178,0.386317,
0.776786,179,0.781373,
0.571429,180,0.600183,
0.669643,181,0.668896,
0.535714,182,0.471016,
0.732143,183,0.697728,
0.598214,184,0.602894,
0.464286,185,0.441639,
0.517857,186,0.520381,
0.589286,187,0.599135,
0.660714,188,0.673111,
0.455357,189,0.437841,
0.383929,190,0.363522,
0.651786,191,0.621031,
0.651786,192,0.654846,
0.482143,193,0.483397,
0.428571,194,0.412267,
0.732143,195,0.735965,
0.419643,196,0.39468,
0.580357,197,0.582123,
0.4375,198,0.435397,
0.491071,199,0.482002,
0.491071,200,0.506652,
0.633929,201,0.657414,
0.616071,202,0.617109,
0.446429,203,0.433426,
0.696429,204,0.706931,
0.508929,205,0.486083,
0.875,206,0.876235,
0.5,207,0.504944,
0.571429,208,0.561479,
0.553571,209,0.553145,
0.6875,210,0.690845,
0.455357,211,0.457407,
0.571429,212,0.565344,
0.705357,213,0.706391,
0.589286,214,0.522905,
0.357143,215,0.34575,
0.410714,216,0.399027,
0.473214,217,0.473853,
0.553571,218,0.559224,
