0.598214,1,0.601039,0.00472239,0.0316358,MAE
0.517857,2,0.514888,0.005733243,0.0700775,MAPE
0.794643,3,0.806395,0.014789031,0.00361431,MSE
0.473214,4,0.474979,0.003729814,0.0601192,RMSE
0.696429,5,0.704306,0.011310557,0.793341,R
0.5625,6,0.641406,0.140277333,2.19998,RPD
0.348214,7,0.332648,0.044702396,,
0.553571,8,0.541313,0.022143501,,
0.482143,9,0.475563,0.013647403,,
0.571429,10,0.550756,0.036177723,,
0.660714,11,0.626967,0.051076563,,
0.589286,12,0.565232,0.040818889,,
0.616071,13,0.609092,0.01132824,,
0.5,14,0.49479,0.01042,,
0.642857,15,0.60175,0.063944236,,
0.696429,16,0.584959,0.160059389,,
0.428571,17,0.590234,0.377214044,,
0.544643,18,0.540698,0.007243277,,
0.491071,19,0.496776,0.011617465,,
0.651786,20,0.65027,0.002325917,,
0.169643,21,0.148155,0.126665999,,
0.366071,22,0.369116,0.008318059,,
0.6875,23,0.681451,0.008798545,,
0.375,24,0.368527,0.017261333,,
0.392857,25,0.382181,0.027175283,,
0.410714,26,0.396853,0.033748545,,
0.607143,27,0.612984,0.009620468,,
0.366071,28,0.437499,0.195120619,,
0.633929,29,0.616818,0.026991982,,
0.401786,30,0.394409,0.01836052,,
0.5,31,0.495188,0.009624,,
0.5625,32,0.558837,0.006512,,
0.517857,33,0.522352,0.008680002,,
0.598214,34,0.596817,0.002335285,,
0.8125,35,0.791556,0.025777231,,
0.803571,36,0.679358,0.15457626,,
0.785714,37,0.799689,0.01778637,,
0.455357,38,0.45632,0.002114824,,
0.642857,39,0.676728,0.052688234,,
0.357143,40,0.365551,0.023542391,,
0.482143,41,0.48215,1.45185E-05,,
0.491071,42,0.489671,0.002850912,,
0.428571,43,0.477791,0.114846782,,
0.392857,44,0.380121,0.032418921,,
0.446429,45,0.449114,0.006014394,,
0.580357,46,0.577226,0.005394955,,
0.357143,47,0.393779,0.102580759,,
0.607143,48,0.598725,0.013864938,,
0.526786,49,0.535886,0.017274567,,
0.5,50,0.50036,0.00072,,
0.696429,51,0.699459,0.004350767,,
0.419643,52,0.411524,0.019347398,,
0.375,53,0.363001,0.031997333,,
0.508929,54,0.492913,0.031470009,,
0.473214,55,0.473972,0.001601812,,
0.348214,56,0.373302,0.072047649,,
0.705357,57,0.702991,0.00335433,,
0.5625,58,0.580941,0.032784,,
0.455357,59,0.441264,0.030949343,,
0.25,60,0.237147,0.051412,,
0.526786,61,0.53467,0.014966229,,
0.553571,62,0.561673,0.014635882,,
0.535714,63,0.531524,0.007821338,,
0.517857,64,0.516165,0.003267311,,
0.830357,65,0.837135,0.008162754,,
0.526786,66,0.492447,0.065185863,,
0.553571,67,0.592227,0.069830248,,
0.4375,68,0.413011,0.055974857,,
0.517857,69,0.493795,0.046464565,,
0.330357,70,0.320783,0.028980769,,
0.482143,71,0.465295,0.03494399,,
0.678571,72,0.674776,0.005592635,,
0.419643,73,0.417869,0.004227403,,
0.0267857,74,0.00133419,0.950190213,,
0.401786,75,0.395145,0.016528699,,
0.285714,76,0.321139,0.123987624,,
0.642857,77,0.642906,7.62222E-05,,
0.285714,78,0.395326,0.383642384,,
0.482143,79,0.482553,0.00085037,,
0.714286,80,0.725331,0.015462994,,
0.794643,81,0.79457,9.18652E-05,,
0.517857,82,0.603454,0.165290804,,
0.875,83,0.881165,0.007045714,,
0.642857,84,0.642412,0.000692222,,
0.455357,85,0.445873,0.020827614,,
0.785714,86,0.609693,0.224026809,,
0.446429,87,0.445889,0.001209599,,
0.383929,88,0.535886,0.395794535,,
0.535714,89,0.527123,0.016036542,,
0.419643,90,0.387602,0.076352995,,
0.5625,91,0.530182,0.057454222,,
0.455357,92,0.657733,0.444433708,,
0.651786,93,0.647452,0.006649422,,
0.544643,94,0.539679,0.009114227,,
0.4375,95,0.425685,0.027005714,,
0.571429,96,0.42833,0.250423062,,
0.276786,97,0.260317,0.059500842,,
0.464286,98,0.46484,0.00119323,,
0.5,99,0.504152,0.008304,,
0.741071,100,0.761061,0.026974473,,
0.723214,101,0.729238,0.008329485,,
0.660714,102,0.631193,0.044680452,,
0.366071,103,0.358186,0.021539537,,
0.678571,104,0.685979,0.01091706,,
0.303571,105,0.446849,0.471975255,,
0.5625,106,0.54945,0.0232,,
0.6875,107,0.7402,0.076654545,,
0.696429,108,0.717798,0.030683673,,
0.491071,109,0.416477,0.151900642,,
0.642857,110,0.650164,0.011366447,,
0.473214,111,0.468462,0.010041968,,
0.642857,112,0.630187,0.019708893,,
