0.517857,2,0.495355,0.05065,MAE
0.794643,3,0.759922,0.116815,MAPE
0.598214,1,0.532406,0.00516502,MSE
0.473214,4,0.503197,0.0718681,RMSE
0.696429,5,0.706233,0.702934,R
0.5625,6,0.585524,1.83497,Rpd
0.553571,8,0.459471,,
0.348214,7,0.408367,,
0.482143,9,0.549116,,
0.571429,10,0.617086,,
0.660714,11,0.571143,,
0.589286,12,0.560851,,
0.616071,13,0.627219,,
0.5,14,0.490678,,
0.642857,15,0.595449,,
0.696429,16,0.602652,,
0.428571,17,0.495077,,
0.544643,18,0.488385,,
0.491071,19,0.566576,,
0.651786,20,0.676741,,
0.169643,21,0.256677,,
0.366071,22,0.438336,,
0.6875,23,0.712355,,
0.375,24,0.370307,,
0.392857,25,0.384503,,
0.410714,26,0.370908,,
0.607143,27,0.610943,,
0.633929,29,0.575814,,
0.366071,28,0.564757,,
0.401786,30,0.401608,,
0.5,31,0.468022,,
0.5625,32,0.578666,,
0.517857,33,0.526832,,
0.598214,34,0.612381,,
0.8125,35,0.741712,,
0.803571,36,0.656818,,
0.785714,37,0.8556,,
0.455357,38,0.521132,,
0.642857,39,0.588068,,
0.357143,40,0.378815,,
0.482143,41,0.516678,,
0.491071,42,0.418747,,
0.428571,43,0.549535,,
0.392857,44,0.430105,,
0.446429,45,0.469525,,
0.357143,47,0.356514,,
0.580357,46,0.664176,,
0.607143,48,0.610478,,
0.526786,49,0.593297,,
0.5,50,0.524082,,
0.696429,51,0.714567,,
0.419643,52,0.384104,,
0.375,53,0.332856,,
0.508929,54,0.430689,,
0.473214,55,0.492026,,
0.348214,56,0.459841,,
0.705357,57,0.756976,,
0.5625,58,0.600976,,
0.455357,59,0.450121,,
0.25,60,0.285562,,
0.526786,61,0.60669,,
0.553571,62,0.558399,,
0.535714,63,0.522454,,
0.517857,64,0.524331,,
0.830357,65,0.815114,,
0.526786,66,0.576091,,
0.553571,67,0.602918,,
0.4375,68,0.430154,,
0.517857,69,0.515609,,
0.330357,70,0.35423,,
0.678571,72,0.627258,,
0.419643,73,0.317731,,
0.482143,71,0.456944,,
0.0267857,74,0.256677,,
0.401786,75,0.405113,,
0.285714,76,0.387954,,
0.642857,77,0.643682,,
0.285714,78,0.402198,,
0.482143,79,0.487887,,
0.517857,82,0.492056,,
0.794643,81,0.83397,,
0.714286,80,0.667019,,
0.875,83,0.921542,,
0.455357,85,0.464352,,
0.642857,84,0.654505,,
0.785714,86,0.554756,,
0.383929,88,0.46377,,
0.446429,87,0.437158,,
0.535714,89,0.528202,,
0.419643,90,0.394241,,
0.5625,91,0.569909,,
0.455357,92,0.608417,,
0.651786,93,0.684723,,
0.544643,94,0.548497,,
0.4375,95,0.493224,,
0.571429,96,0.496843,,
0.276786,97,0.256677,,
0.5,99,0.542409,,
0.464286,98,0.506858,,
0.741071,100,0.814413,,
0.723214,101,0.685282,,
0.660714,102,0.623032,,
0.366071,103,0.38366,,
0.303571,105,0.490405,,
0.678571,104,0.650873,,
0.5625,106,0.588589,,
0.6875,107,0.699606,,
0.696429,108,0.669735,,
0.491071,109,0.543892,,
0.642857,110,0.701875,,
0.473214,111,0.486929,,
0.642857,112,0.584753,,
0.357143,113,0.454862,,
0.714286,114,0.70392,,
0.75,115,0.762132,,
0.446429,116,0.450265,,
0.535714,117,0.484214,,
0.5625,118,0.530025,,
0.571429,119,0.532538,,
