0.0482381,-0.052871365,0.072883272,0.001281758
0.0386516,-0.025586683,0.071879287,0
0.0316454,-0.028115268,0.061078113,0
0.0271433,-0.156168041,0.065937484,0
0.0222568,-0.068017761,0.063991575,0
0.0179223,-0.08143104,0.064114973,0.00020861
0.0160807,-0.039445943,0.062182837,0.014480982
0.0136876,-0.03394602,0.063939071,0.075340848
0.0118811,0.005543222,0.066959439,0.10957345
0.0134454,-0.424770793,0.079409234,0.340088556
0.0117992,-0.475637552,0.080939728,0.25067309
0.0140572,-1.350923764,0.098770619,0.211614279
0.0112484,-0.434993656,0.087208608,0.337898475
0.0116696,-0.499751179,0.087396895,0.465711963
0.00833384,-0.065771343,0.062468508,0.356351451
0.00870412,-0.448402065,0.075595253,0.294510119
0.0118742,-1.087211127,0.085393795,0.112109295
0.0127536,-1.915986854,0.103240613,0.655887543
0.00628195,-0.132377876,0.071169439,0.51066038
0.00504546,0.102562644,0.057096017,0.505097214
0.00581229,0.103290612,0.062517852,0.555182733
0.00718596,-0.381271796,0.07382247,0.387988417
0.00901746,-0.365460521,0.076338114,0.363150502
0.00535972,-0.122741032,0.074434697,0.357065434
0.00892573,-0.597005546,0.080302349,0.498229612
0.00560298,0.16976782,0.061247967,0.380559982
0.00946504,-0.617297716,0.092264899,0.263287479
0.00544395,-0.001740755,0.064702882,0.434807171
0.00459673,0.064952219,0.057769402,0.455061692
0.00906081,-1.04366725,0.084565592,0.274781254
0.00431533,0.199895787,0.051830881,0.441218444
0.00830458,-0.679870015,0.083058472,0.53013214
0.0046423,0.220651252,0.055657696,0.442841847
0.0105601,-0.943994328,0.098696166,0.284747903
0.00553056,-0.010558564,0.067320167,0.438366584
0.00521679,0.189089611,0.062695281,0.507481729
0.0077765,-0.930708089,0.093765227,0.247766002
0.0058548,-0.32574732,0.067463065,0.292483036
0.00442337,0.133530718,0.061411539,0.361951121
0.00550331,-0.033313933,0.066370793,0.517803107
0.00468385,0.179742603,0.067083045,0.348511815
0.00422303,0.06500623,0.06931687,0.571196428
0.00447619,0.293128236,0.054410871,0.528429591
0.00575823,-0.008010716,0.071214709,0.508133625
0.00567604,-0.216310913,0.06895993,0.638383785
0.012719,-2.15527306,0.108401506,0.333204112
0.00792733,-1.136947751,0.097341173,0.305671126
0.00419408,0.05817483,0.05909164,0.655394188
0.00459392,-0.022712185,0.083526368,0.527588131
0.00826427,-0.630697698,0.091511548,0.236949959
0.0063092,-0.55434895,0.085903355,0.476088356
0.00516433,0.204103974,0.062279213,0.403003247
0.00712687,-0.324462457,0.081398339,0.333236475
0.00601126,-0.437721306,0.079030122,0.404747477
0.0060629,-0.272302486,0.072094198,0.56201199
0.00545341,-0.329767859,0.068283886,0.664960393
0.00564324,-0.013750543,0.060129223,0.779927892
0.00497586,0.075509939,0.066574565,0.451606569
0.00881125,-0.885201793,0.079235342,0.507639188
0.00679782,0.01464893,0.07144025,0.85821012
0.0044656,0.063294465,0.065208374,0.445828901
0.00531766,-0.24775099,0.075376078,0.818505051
0.0104045,-0.993602728,0.090492203,0.650272662
0.00359026,0.18365932,0.068284072,0.667866935
0.00385357,0.140425768,0.061355385,0.445667164
0.00995982,-1.440097414,0.103780718,0.184507271
0.00805982,-0.849502777,0.084330653,0.441608451
0.0058502,0.11672541,0.06809674,0.519700023
0.00418026,0.157957823,0.066527471,0.333018057
0.00586822,-0.069240849,0.085632212,0.494030884
0.00418156,0.199910766,0.06468882,0.5730398
0.00462996,-0.062815721,0.067624638,0.899051939
0.00668958,-0.499500538,0.07570276,0.497174411
0.00526111,-0.176203985,0.073355765,0.468640112
0.00451923,0.021959837,0.073370048,0.565638406
0.00760714,-1.120089496,0.082778539,0.690490968
0.00408719,0.053205229,0.078015767,0.368013875
0.00418677,0.174751285,0.063677044,1.099205938
0.00499621,-0.092114539,0.066318104,1.051104227
0.00544572,-0.240966617,0.080972569,0.669054189
0.00472873,0.206369025,0.054545225,0.778022694
0.00326413,0.325233236,0.048092882,1.013115993
0.0116142,-0.96811097,0.098433977,0.520244941
0.00633485,-0.281551043,0.071322023,0.418388635
0.00534164,0.151423445,0.066838644,0.332716744
0.0183863,-2.466447485,0.136927653,0.019019817
0.00797866,-0.888886567,0.079265811,0.461423049
0.00312092,0.151687947,0.054976111,0.643761517
0.00403763,-0.046607175,0.064765849,0.56508455
0.00294237,0.196281415,0.052631834,0.813969604
0.00878505,-1.643276473,0.112114474,0.926829707
0.00925302,-1.125674625,0.085925546,0.622524838
0.00675256,-0.699333139,0.062808576,0.524205576
0.00851173,-0.551373193,0.085322634,0.896683749
0.0057444,0.046852008,0.075911621,0.879477576
0.00769053,-0.834028584,0.091655342,0.64331044
0.00368768,0.246384955,0.055289574,0.711876671
0.00368257,-0.007773699,0.066239612,0.950022861
