0.0500232,-0.028630415,0.072131246
0.0384218,-3.91E-05,0.074680549
0.0330212,-0.018444308,0.073988009
0.025841,0.000690538,0.08010465
0.0228861,0.031859303,0.07397289
0.0183859,0.003799736,0.067152582
0.0156918,-0.006961865,0.069319124
0.0142356,0.110307057,0.071316098
0.0130254,0.071375225,0.064458809
0.0101091,0.116656119,0.058558771
0.00916525,0.269100881,0.062347357
0.00936906,0.162204748,0.076418802
0.00898286,0.318254669,0.057943057
0.00851749,-0.004939599,0.072288207
0.00783771,0.20246878,0.057846435
0.00663089,0.272074404,0.059749592
0.0071332,0.162284143,0.058247364
0.00636186,0.041568785,0.063271534
0.00574088,0.446188356,0.05313986
0.00533396,0.297102033,0.058019579
0.00547874,0.260318338,0.060814882
0.00496531,0.331183267,0.056306348
0.00464108,0.267699736,0.05962605
0.00514496,0.28049158,0.051087834
0.00612916,0.218194093,0.052166924
0.0052391,0.269049564,0.051129006
0.00454602,0.191868221,0.061377282
0.00486813,0.186898468,0.058738435
0.00524012,0.325536156,0.049869264
0.00517612,0.27489377,0.061831829
0.00440964,0.272453079,0.055553953
0.00432739,0.343841709,0.053771523
0.00455647,0.336507445,0.061772905
0.00430171,0.288504937,0.067416936
0.00380256,0.204231823,0.055862228
0.00700822,0.259137693,0.052434859
0.0037657,0.355041868,0.068175634
0.00439925,0.451459995,0.057101693
0.00440604,0.216941871,0.069338702
0.00427469,0.356135897,0.060826811
0.00385711,0.265320777,0.059980544
0.00370805,0.30349909,0.06665664
0.00410331,0.341984807,0.057010922
0.00397681,0.468615846,0.052596189
0.00459728,0.456263078,0.049063397
0.00329346,0.240702078,0.052401715
0.00425192,0.255848246,0.056812345
0.00361412,0.371801726,0.051803723
0.0032644,0.443809929,0.05857111
0.00353828,0.321775888,0.078852342
0.00320784,0.28713728,0.050331597
0.00379789,0.431883445,0.05805227
0.00367356,0.185894848,0.061112741
0.0031427,0.380100193,0.057611481
0.00385521,0.458106406,0.059828297
0.00410513,0.349322581,0.05062833
0.00367016,0.45680217,0.05796264
0.00297731,0.304152161,0.066421718
0.00489339,0.448859933,0.054570058
0.00378829,0.338412972,0.054835108
0.00336258,0.161276329,0.060756777
0.00417855,0.308489756,0.054136922
0.00316186,0.213445048,0.058273999
0.00573077,0.467871955,0.047637094
0.00368075,0.461962268,0.057375826
0.00490999,0.423575369,0.064579119
0.00387301,0.365468362,0.059529545
0.00389007,0.418183983,0.061902127
0.00301418,0.345486672,0.058118276
0.00336637,0.30074833,0.048466194
0.00521914,0.304707643,0.048809622
0.00298692,0.441218242,0.054269053
0.00457496,0.375164204,0.053226929
0.00251962,0.382750592,0.05072477
0.0022592,0.383980415,0.050330912
0.00333574,0.343240312,0.052689123
0.00294112,0.424007016,0.057724092
0.00322891,0.502418264,0.053209075
0.00274495,0.351734374,0.056886484
0.00269501,0.473024659,0.050411929
0.00310288,0.302413153,0.050705276
0.00315589,0.488595182,0.054592248
0.00271802,0.306244613,0.060281609
0.00301193,0.492973382,0.049500062
0.00236686,0.411478106,0.063198684
0.00384615,0.461001085,0.055420888
0.0026777,0.457666145,0.054341855
0.00310606,0.465723613,0.044569323
0.00355944,0.553518858,0.056910658
0.00285293,0.569463435,0.049405638
0.00247614,0.502715588,0.053027959
0.00353631,0.55572147,0.049814998
0.00176406,0.506596185,0.048675301
0.00223095,0.458382901,0.057697717
0.00228324,0.659254036,0.054613934
0.00216374,0.369027018,0.049135639
0.00256218,0.547218508,0.050681338
0.0027073,0.483727449,0.05518774
